feature,relative_time_midpoint,PC1,PC1_source_component,PC2,PC2_source_component,PC3,PC3_source_component,PC4,PC4_source_component,PC5,PC5_source_component,geometry,input_units
allocation_00,0.025,-0.187112596196,1,-0.2854049273,2,-0.213235477507,3,-0.179427050174,4,-0.220653554618,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_01,0.075,-0.191075426403,1,-0.286336921979,2,-0.216254204033,3,-0.180013326373,4,-0.223723521987,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_02,0.125,-0.209641588841,1,-0.284131814218,2,-0.208578116616,3,-0.146622031706,4,-0.137941762795,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_03,0.175,-0.233465256894,1,-0.25922983454,2,-0.139691789252,3,-0.0078417221226,4,0.11682471898,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_04,0.225,-0.245917152447,1,-0.18210852191,2,0.0335295506188,3,0.240916329405,4,0.39028804253,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_05,0.275,-0.242759584389,1,-0.0302895522705,2,0.291358735532,3,0.345445970311,4,0.190152866402,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_06,0.325,-0.228059449468,1,0.0933287161436,2,0.351854327753,3,0.277002466601,4,-0.00703397398677,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_07,0.375,-0.129910167263,1,0.26744705162,2,0.296730590007,3,0.0241641810074,4,-0.22256752231,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_08,0.425,-0.0837884259217,1,0.323677146539,2,0.159970957309,3,-0.305997169122,4,-0.251096664302,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_09,0.475,-0.0687291669056,1,0.319628921111,2,0.11085063577,3,-0.345248356819,4,-0.179865940612,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_10,0.525,0.0492148998303,1,0.296489699619,2,-0.283316857207,3,-0.149413602785,4,0.36742638673,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_11,0.575,0.0666348402637,1,0.2942973527,2,-0.320934261888,3,-0.0842509237312,4,0.350274382684,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_12,0.625,0.11177758247,1,0.230966491796,2,-0.347900686702,3,0.201544015264,4,0.0105139832381,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_13,0.675,0.247226769874,1,0.0830725914534,2,-0.257520618597,3,0.385888922568,4,-0.244420202505,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_14,0.725,0.275152543619,1,-0.0253173978714,2,-0.13181373654,3,0.366906500714,4,-0.31517434205,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_15,0.775,0.304178831777,1,-0.12916084751,2,0.0945228926437,3,0.0938117580792,4,-0.204019431893,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_16,0.825,0.31326009719,1,-0.162182599253,2,0.161527861561,3,-0.0921178137954,4,0.0439319597515,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_17,0.875,0.310458680192,1,-0.171153834507,2,0.170469843743,3,-0.152397112705,4,0.155377444908,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_18,0.925,0.306112628729,1,-0.17276096578,2,0.169219755679,3,-0.161421860284,4,0.159423069468,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
allocation_19,0.975,0.305043100848,1,-0.172757590897,2,0.168190124169,3,-0.161807135848,4,0.158496566603,5,baseline_standardized_euclidean,"square-root allocation, mean-centered, unscaled"
