feature,relative_time_midpoint,PC1,PC1_source_component,PC2,PC2_source_component,PC3,PC3_source_component,PC4,PC4_source_component,PC5,PC5_source_component,geometry,input_units
allocation_00,0.025,-0.233504549939,1,-0.244895061248,2,-0.228776652692,3,-0.248750782758,4,-0.250853937594,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_01,0.075,-0.238739544668,1,-0.24040351988,2,-0.23075480808,3,-0.241666266915,4,-0.246426625135,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_02,0.125,-0.264267974515,1,-0.225276380747,2,-0.220005830959,3,-0.186592307803,4,-0.143234759282,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_03,0.175,-0.299506568668,1,-0.194238683781,2,-0.156885138742,3,-0.042894156461,4,0.0883362633657,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_04,0.225,-0.323717860696,1,-0.120547980051,2,0.0210128163318,3,0.225624895002,4,0.36906478879,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_05,0.275,-0.283480074194,1,0.0497289749522,2,0.320079853562,3,0.281620169755,4,0.0937508907186,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_06,0.325,-0.199404468626,1,0.161688711596,2,0.313384215159,3,0.14840877113,4,-0.0891661178685,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_07,0.375,-0.0427639843922,1,0.321875794389,2,0.254304154682,3,-0.0927301688089,4,-0.276317962088,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_08,0.425,0.0250693440858,1,0.343425031734,2,0.0866052978847,3,-0.379122289146,4,-0.166989164696,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_09,0.475,0.0404636712533,1,0.33582792396,2,0.0410074697867,3,-0.409752866678,4,-0.0991575786228,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_10,0.525,0.154493817611,1,0.228585924921,2,-0.352553276838,3,-0.0632361609605,4,0.365483562262,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_11,0.575,0.165082654366,1,0.211112570743,2,-0.367735561717,3,-0.00953775580053,4,0.302153790216,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_12,0.625,0.185732056071,1,0.135262850871,2,-0.353351832628,3,0.204913411943,4,-0.136196399939,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_13,0.675,0.235987930162,1,-0.0309477453022,2,-0.179138380382,3,0.305387714343,4,-0.303666852238,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_14,0.725,0.25319172905,1,-0.133319840813,2,-0.0611253923402,3,0.326591047461,4,-0.372463636101,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_15,0.775,0.248403875786,1,-0.211560536389,2,0.132711910315,3,0.0448197324802,4,-0.179213726049,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_16,0.825,0.243563844515,1,-0.232506875802,2,0.166843850429,3,-0.119968545836,4,0.0583449930894,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_17,0.875,0.241818513854,1,-0.242869212508,2,0.165937549884,3,-0.174179683945,4,0.153328699914,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_18,0.925,0.239904131974,1,-0.248949931698,2,0.163671625048,3,-0.195607879678,4,0.155534965682,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
allocation_19,0.975,0.239697786767,1,-0.250308584973,2,0.16267236656,3,-0.198965479279,4,0.153032754927,5,hellinger_aligned_to_baseline,"square-root allocation, mean-centered, unscaled"
