representation,sample_size,feature_count,axis,explained_variance,cumulative_variance
baseline_standardized_euclidean,10246,20,1,0.341495575686,0.341495575686
baseline_standardized_euclidean,10246,20,2,0.28217647259,0.623672048276
baseline_standardized_euclidean,10246,20,3,0.144757950939,0.768429999214
baseline_standardized_euclidean,10246,20,4,0.0820546880174,0.850484687232
baseline_standardized_euclidean,10246,20,5,0.0439512105934,0.894435897825
hellinger,10246,20,1,0.337907569598,0.337907569598
hellinger,10246,20,2,0.303579730124,0.641487299722
hellinger,10246,20,3,0.130117522424,0.771604822145
hellinger,10246,20,4,0.0737306817707,0.845335503916
hellinger,10246,20,5,0.0374835003604,0.882819004277
