minimum_observations,n,attribute,axis,spearman
3,10246,catalog_area_km2,1,-0.307677540773
3,10246,catalog_area_km2,2,0.259416891699
3,10246,catalog_area_km2,3,0.00341176262478
3,10246,catalog_area_km2,4,0.130758105282
3,10246,catalog_area_km2,5,0.0382077356375
3,10246,duration_days,1,-0.184730458345
3,10246,duration_days,2,0.255663987922
3,10246,duration_days,3,0.0803000042764
3,10246,duration_days,4,0.152565405671
3,10246,duration_days,5,-0.0191200993437
3,10246,observation_count,1,-0.184730458345
3,10246,observation_count,2,0.255663987922
3,10246,observation_count,3,0.0803000042764
3,10246,observation_count,4,0.152565405671
3,10246,observation_count,5,-0.0191200993437
3,10246,peak_growth_km2_per_day,1,-0.331777606008
3,10246,peak_growth_km2_per_day,2,0.244232268634
3,10246,peak_growth_km2_per_day,3,-0.00853232334001
3,10246,peak_growth_km2_per_day,4,0.11790030977
3,10246,peak_growth_km2_per_day,5,0.0536422274316
3,10246,mean_catalog_growth_km2_per_day,1,-0.31124493158
3,10246,mean_catalog_growth_km2_per_day,2,0.232441187333
3,10246,mean_catalog_growth_km2_per_day,3,-0.00851802768086
3,10246,mean_catalog_growth_km2_per_day,4,0.111688857897
3,10246,mean_catalog_growth_km2_per_day,5,0.0481296518315
3,10246,mean_observed_growth_km2_per_day,1,-0.309050183267
3,10246,mean_observed_growth_km2_per_day,2,0.232253103269
3,10246,mean_observed_growth_km2_per_day,3,-0.00689099427202
3,10246,mean_observed_growth_km2_per_day,4,0.112097023865
3,10246,mean_observed_growth_km2_per_day,5,0.0476664977004
5,2887,catalog_area_km2,1,-0.397150675099
5,2887,catalog_area_km2,2,0.312287526258
5,2887,catalog_area_km2,3,0.14361866334
5,2887,catalog_area_km2,4,0.121992820749
5,2887,catalog_area_km2,5,0.0945304480935
5,2887,duration_days,1,-0.155294873023
5,2887,duration_days,2,0.155993359168
5,2887,duration_days,3,0.054971783877
5,2887,duration_days,4,0.0816812431912
5,2887,duration_days,5,-0.0121218575759
5,2887,observation_count,1,-0.155294873023
5,2887,observation_count,2,0.155993359168
5,2887,observation_count,3,0.054971783877
5,2887,observation_count,4,0.0816812431912
5,2887,observation_count,5,-0.0121218575759
5,2887,peak_growth_km2_per_day,1,-0.43748630261
5,2887,peak_growth_km2_per_day,2,0.32792375602
5,2887,peak_growth_km2_per_day,3,0.166048452126
5,2887,peak_growth_km2_per_day,4,0.125954530102
5,2887,peak_growth_km2_per_day,5,0.113837142902
5,2887,mean_catalog_growth_km2_per_day,1,-0.41169804587
5,2887,mean_catalog_growth_km2_per_day,2,0.312608866536
5,2887,mean_catalog_growth_km2_per_day,3,0.15254324485
5,2887,mean_catalog_growth_km2_per_day,4,0.119451284887
5,2887,mean_catalog_growth_km2_per_day,5,0.107028660834
5,2887,mean_observed_growth_km2_per_day,1,-0.411159361042
5,2887,mean_observed_growth_km2_per_day,2,0.312588004961
5,2887,mean_observed_growth_km2_per_day,3,0.152471003088
5,2887,mean_observed_growth_km2_per_day,4,0.119490203962
5,2887,mean_observed_growth_km2_per_day,5,0.106949444298
7,1171,catalog_area_km2,1,-0.394852526449
7,1171,catalog_area_km2,2,0.29364979889
7,1171,catalog_area_km2,3,0.156764868753
7,1171,catalog_area_km2,4,0.148563935393
7,1171,catalog_area_km2,5,0.0926393376346
7,1171,duration_days,1,-0.125093973898
7,1171,duration_days,2,0.108660582118
7,1171,duration_days,3,0.0733542461216
7,1171,duration_days,4,0.0847083579876
7,1171,duration_days,5,0.0518905977411
7,1171,observation_count,1,-0.125093973898
7,1171,observation_count,2,0.108660582118
7,1171,observation_count,3,0.0733542461216
7,1171,observation_count,4,0.0847083579876
7,1171,observation_count,5,0.0518905977411
7,1171,peak_growth_km2_per_day,1,-0.442438089835
7,1171,peak_growth_km2_per_day,2,0.308670215985
7,1171,peak_growth_km2_per_day,3,0.181548543832
7,1171,peak_growth_km2_per_day,4,0.147607720842
7,1171,peak_growth_km2_per_day,5,0.100781002844
7,1171,mean_catalog_growth_km2_per_day,1,-0.4156252252
7,1171,mean_catalog_growth_km2_per_day,2,0.301014074895
7,1171,mean_catalog_growth_km2_per_day,3,0.164820018528
7,1171,mean_catalog_growth_km2_per_day,4,0.144407278285
7,1171,mean_catalog_growth_km2_per_day,5,0.0939060208759
7,1171,mean_observed_growth_km2_per_day,1,-0.415462138366
7,1171,mean_observed_growth_km2_per_day,2,0.300985530774
7,1171,mean_observed_growth_km2_per_day,3,0.164861892703
7,1171,mean_observed_growth_km2_per_day,4,0.1443681999
7,1171,mean_observed_growth_km2_per_day,5,0.0938399881447
