kind,fold,train_n,test_n,train_hash,test_hash,fire_overlap,pca_train_mean_max_error
random_fire,0,7341,1871,e63b11ed01c495abd4c4e78b93917905602d8270ac520abae7411d60dbcddfdd,781aa2b9ef0fa26af553e5999b2d60886d10dfbfad8dfff1a98f7afff12aace8,0,4.88012408262e-14
random_fire,1,7357,1855,68cf9184d60ba158bdaa2a7db5daaf1bc1243e76ed8f4433352334e4bfb2fe09,2223c10d08bc520b96b7e008caea0b5d90922fddbb3bb4c9b0484374e5302fc1,0,4.9245330036e-14
random_fire,2,7312,1900,967f9a685c9d162c9560912f06300d1f1abd851b36e36c4b58e31bd32a6d563c,86a10b38982b2fab6380df7536fba5297b478f52ebf39f33d887861eb9915df2,0,4.63865057476e-14
random_fire,3,7428,1784,91fcf34e726074df366dfa7df266877dbbbf9441b7b437b2a9683070b5a63c50,20987755a6e8e4ae1a5cac9469f44f76e5b8578dd0f1509282daec0a7e460fd2,0,4.90579799006e-14
random_fire,4,7410,1802,458893e5081ce45ba1b58db41091fa4939545a9322e4963c0b2762789fc96394,e59e2e68981ee1a0b8d49de3b877655e92563a49f123e393a405082e58f2633f,0,4.99045249569e-14
year_block,0,7848,1364,fc7023553d2628681899a32ab6bbd178367e2f3b268d1762731cfbc1f38ba709,173af062598146d1daf58ba6efa4a5e389163bf0cd216d85d9de915932e4b519,0,4.4339532046e-14
year_block,1,6737,2475,d55e8dbfd63101851ca1abb47c7d0b41155112e634b2408847f2f782a2ff316a,86c1a96441e6059cd7ab3b8fc067baff5bff82c49a8847b9ecf7da1b1a062459,0,4.67056948672e-14
year_block,2,6868,2344,003af4520e86d4d78b8ce223626142ce5565cf4a4d7867a9eb0c5d9edff140ff,3b18f5210dac890ecf633b0bf655a3bac2ce24f980c0254817accecfbac7a934,0,4.97171748215e-14
year_block,3,6901,2311,a652d04343af4e52643fef3641d357e757f3bf5d376da0145986bf3cab517eaa,c5398dfc1245cb8fc930ba48f5f22757f7a96597447921026011172485eac90a,0,4.5997927689e-14
year_block,4,8494,718,515224b0770c1181b5c283f56481b7214f9fb9e5431edd0737a738ec3c182020,822dd54199bc01b98f5b09eccf38069de21bb33beb74331aba79790d9554f61f,0,4.9391046808e-14
region_block,central,6873,2339,7c6b41c14e8ece3ec675e0432a1ccbe14589c630cc78153bc86ec052f4c2458b,087f3ac761ab8c1fa457af70185ea5adb576f69e756c1db25a8434492515980e,0,4.95020691105e-14
region_block,east,7794,1418,caee6f8528fc04cc6c4b7471a5bd548ee638be706462911f7256225c75b747bd,2d75d66f78e568de20e3fe31d46afe21e1f2ad95b6e83bdbc491ffb20db7c294,0,4.1806835771e-14
region_block,intermountain,5953,3259,181dd5beafaaa23fa26c58553a507b1a948ef4d94f81c7056c6c37ca00a16915,e6808e8f593ea7ea6d55d6510766c8310ddfacf47ebe84b5baac429ed90429bf,0,4.97102359276e-14
region_block,west,7016,2196,a62347c651ac6c3d6ae9c2df800dba6c221493468f99b5d0e0fe75ab5ca5b709,18840619c2f54a6830945e242600540325e655c311b6ea706319f0f87be4b6af,0,4.84196016615e-14
