dimension,level,metric,n,mean,q10,median,q90
overall,all,first_fraction,10246,0.255365756613,0.0344827586207,0.222222222222,0.5
overall,all,final_fraction,10246,0.22271962961,0.025641025641,0.2,0.5
overall,all,interior_mean_fraction,10246,0.287183189933,0.12,0.25,0.5
overall,all,boundary_fraction,10246,0.478085386223,0.0869565217391,0.5,0.8
overall,all,boundary_to_interior_mean,10246,1.24561253539,0.166666666667,0.8125,2.5
overall,all,maximum_is_first,10246,0.335643177825,0,0,1
overall,all,maximum_is_final,10246,0.142787429241,0,0,1
overall,all,maximum_is_boundary,10246,0.478430607066,0,0,1
depth,3,first_fraction,5123,0.341990222695,0.125,0.333333333333,0.6
depth,3,final_fraction,5123,0.310181080255,0.111111111111,0.285714285714,0.527485380117
depth,3,interior_mean_fraction,5123,0.34782869705,0.142857142857,0.333333333333,0.6
depth,3,boundary_fraction,5123,0.65217130295,0.4,0.666666666667,0.857142857143
depth,3,boundary_to_interior_mean,5123,1.61122429386,0.333333333333,1,3
depth,3,maximum_is_first,5123,0.47823540894,0,0,1
depth,3,maximum_is_final,5123,0.207300409916,0,0,1
depth,3,maximum_is_boundary,5123,0.685535818856,0,1,1
depth,4,first_fraction,2236,0.236547058425,0.0555555555556,0.2,0.5
depth,4,final_fraction,2236,0.196912112584,0.0434782608696,0.166666666667,0.4
depth,4,interior_mean_fraction,2236,0.283270414496,0.148543074324,0.285714285714,0.416666666667
depth,4,boundary_fraction,2236,0.433459171009,0.166666666667,0.428571428571,0.702913851351
depth,4,boundary_to_interior_mean,2236,1.14057836367,0.2,0.75,2.36602870813
depth,4,maximum_is_first,2236,0.294722719141,0,0,1
depth,4,maximum_is_final,2236,0.126118067979,0,0,1
depth,4,maximum_is_boundary,2236,0.42084078712,0,0,1
depth,5,first_fraction,1084,0.165266599551,0.0276436781609,0.121581670362,0.356451612903
depth,5,final_fraction,1084,0.130236981821,0.025641025641,0.1,0.285714285714
depth,5,interior_mean_fraction,1084,0.234832139543,0.158145363409,0.240789218538,0.306306306306
depth,5,boundary_fraction,1084,0.295503581372,0.0810810810811,0.277632344386,0.525563909774
depth,5,boundary_to_interior_mean,1084,0.875690684024,0.132352941176,0.576505016722,1.66166666667
depth,5,maximum_is_first,1084,0.166974169742,0,0,1
