minimum_observations,evaluation_population,n,metric,value
3,own_fires,10246,pc1,0.341495575686
3,own_fires,10246,first_five,0.894435897825
3,own_fires,10246,occupied_fraction,0.8925
3,own_fires,10246,hull_fill,0.927236177068
3,common_ge7,1171,procrustes_similarity,1
3,common_ge7,1171,pair_distance_spearman,1
3,common_ge7,1171,neighbor_overlap,1
3,common_ge7,1171,tail_jaccard,1
3,common_ge7,1171,axis_1_correlation,1
3,common_ge7,1171,axis_2_correlation,1
3,common_ge7,1171,axis_3_correlation,1
3,common_ge7,1171,axis_4_correlation,1
3,common_ge7,1171,axis_5_correlation,1
3,frozen_anchors,1000,procrustes_similarity,1
3,frozen_anchors,1000,pair_distance_spearman,1
3,frozen_anchors,1000,neighbor_overlap,1
3,frozen_anchors,1000,tail_jaccard,1
3,frozen_anchors,1000,axis_1_correlation,1
3,frozen_anchors,1000,axis_2_correlation,1
3,frozen_anchors,1000,axis_3_correlation,1
3,frozen_anchors,1000,axis_4_correlation,1
3,frozen_anchors,1000,axis_5_correlation,1
5,own_fires,2887,pc1,0.266210746373
5,own_fires,2887,first_five,0.824315261657
5,own_fires,2887,occupied_fraction,0.8275
5,own_fires,2887,hull_fill,0.903137905131
5,common_ge7,1171,procrustes_similarity,0.989512010204
5,common_ge7,1171,pair_distance_spearman,0.979431405734
5,common_ge7,1171,neighbor_overlap,0.784913179619
5,common_ge7,1171,tail_jaccard,0.690879120879
5,common_ge7,1171,axis_1_correlation,0.981991399771
5,common_ge7,1171,axis_2_correlation,0.991262216655
5,common_ge7,1171,axis_3_correlation,0.731299137263
5,common_ge7,1171,axis_4_correlation,0.750715728329
5,common_ge7,1171,axis_5_correlation,0.86383270657
5,frozen_anchors,1000,procrustes_similarity,0.992620290128
5,frozen_anchors,1000,pair_distance_spearman,0.987396471028
5,frozen_anchors,1000,neighbor_overlap,0.7738
5,frozen_anchors,1000,tail_jaccard,0.795588469502
5,frozen_anchors,1000,axis_1_correlation,0.987093512823
5,frozen_anchors,1000,axis_2_correlation,0.993138809562
5,frozen_anchors,1000,axis_3_correlation,0.740609895273
5,frozen_anchors,1000,axis_4_correlation,0.725205811114
5,frozen_anchors,1000,axis_5_correlation,0.800467725051
7,own_fires,1171,pc1,0.23627839806
7,own_fires,1171,first_five,0.742142866752
7,own_fires,1171,occupied_fraction,0.7775
7,own_fires,1171,hull_fill,0.950406076084
7,common_ge7,1171,procrustes_similarity,0.969324993509
7,common_ge7,1171,pair_distance_spearman,0.942480375456
7,common_ge7,1171,neighbor_overlap,0.651352120695
7,common_ge7,1171,tail_jaccard,0.710792540793
7,common_ge7,1171,axis_1_correlation,0.979829860961
7,common_ge7,1171,axis_2_correlation,0.993583196909
7,common_ge7,1171,axis_3_correlation,0.837828820349
7,common_ge7,1171,axis_4_correlation,0.961628144347
7,common_ge7,1171,axis_5_correlation,0.816823038167
7,frozen_anchors,1000,procrustes_similarity,0.980948878265
7,frozen_anchors,1000,pair_distance_spearman,0.969241738741
7,frozen_anchors,1000,neighbor_overlap,0.724666666667
7,frozen_anchors,1000,tail_jaccard,0.801106301106
7,frozen_anchors,1000,axis_1_correlation,0.984865727938
7,frozen_anchors,1000,axis_2_correlation,0.99663828033
7,frozen_anchors,1000,axis_3_correlation,0.770617648525
7,frozen_anchors,1000,axis_4_correlation,0.973207848767
7,frozen_anchors,1000,axis_5_correlation,0.747439541616
