geometry,condition,replicate,reference_axis,matched_axis,loading_cosine,same_fire_score_correlation,sign,summary_metric,summary_value
baseline,observed,-1,1,1,,,1,loading_bin_00,-0.174424129556
baseline,observed,-1,1,1,,,1,loading_bin_01,-0.179227473368
baseline,observed,-1,1,1,,,1,loading_bin_02,-0.198684003128
baseline,observed,-1,1,1,,,1,loading_bin_03,-0.225438349348
baseline,observed,-1,1,1,,,1,loading_bin_04,-0.243014308438
baseline,observed,-1,1,1,,,1,loading_bin_05,-0.242663271173
baseline,observed,-1,1,1,,,1,loading_bin_06,-0.233107571848
baseline,observed,-1,1,1,,,1,loading_bin_07,-0.138670228686
baseline,observed,-1,1,1,,,1,loading_bin_08,-0.08990743575
baseline,observed,-1,1,1,,,1,loading_bin_09,-0.076493945234
baseline,observed,-1,1,1,,,1,loading_bin_10,0.036578150593
baseline,observed,-1,1,1,,,1,loading_bin_11,0.056356161109
baseline,observed,-1,1,1,,,1,loading_bin_12,0.1037824461
baseline,observed,-1,1,1,,,1,loading_bin_13,0.243571737171
baseline,observed,-1,1,1,,,1,loading_bin_14,0.275414109396
baseline,observed,-1,1,1,,,1,loading_bin_15,0.310020366356
baseline,observed,-1,1,1,,,1,loading_bin_16,0.319572573442
baseline,observed,-1,1,1,,,1,loading_bin_17,0.314857795598
baseline,observed,-1,1,1,,,1,loading_bin_18,0.312135647563
baseline,observed,-1,1,1,,,1,loading_bin_19,0.310552805408
baseline,observed,-1,2,2,,,1,loading_bin_00,-0.290173199328
baseline,observed,-1,2,2,,,1,loading_bin_01,-0.291400510562
baseline,observed,-1,2,2,,,1,loading_bin_02,-0.289096286377
baseline,observed,-1,2,2,,,1,loading_bin_03,-0.264348212029
baseline,observed,-1,2,2,,,1,loading_bin_04,-0.187385316676
baseline,observed,-1,2,2,,,1,loading_bin_05,-0.0460824235141
baseline,observed,-1,2,2,,,1,loading_bin_06,0.0780631948954
baseline,observed,-1,2,2,,,1,loading_bin_07,0.259685426292
baseline,observed,-1,2,2,,,1,loading_bin_08,0.315937076823
baseline,observed,-1,2,2,,,1,loading_bin_09,0.315838236738
baseline,observed,-1,2,2,,,1,loading_bin_10,0.300620641332
baseline,observed,-1,2,2,,,1,loading_bin_11,0.297997600618
baseline,observed,-1,2,2,,,1,loading_bin_12,0.239270649744
baseline,observed,-1,2,2,,,1,loading_bin_13,0.0965102361334
