geometry,condition,replicate,metric,value
baseline,observed,-1,pc1,0.337765170034
baseline,observed,-1,first_five,0.895817355467
baseline,observed,-1,effective_dimension,4.43117781374
baseline,observed,-1,occupied_fraction,0.8125
baseline,observed,-1,hull_fill,0.89613416477
baseline,observed,-1,pair_distance_q10,2.28141317463
baseline,observed,-1,pair_distance_median,5.11085431075
baseline,observed,-1,pair_distance_q90,8.84047103417
baseline,observed,-1,nearest_distance_median,0
baseline,observed,-1,paired_observed_to_null_median,0
baseline,observed,-1,nearest_observed_to_null_median,0
hellinger,observed,-1,pc1,0.334249173729
hellinger,observed,-1,first_five,0.882282303123
hellinger,observed,-1,effective_dimension,4.36990954557
hellinger,observed,-1,occupied_fraction,0.9275
hellinger,observed,-1,hull_fill,0.955163756574
hellinger,observed,-1,pair_distance_q10,0.171027054872
hellinger,observed,-1,pair_distance_median,0.384287057266
hellinger,observed,-1,pair_distance_q90,0.645308645347
hellinger,observed,-1,nearest_distance_median,0
hellinger,observed,-1,paired_observed_to_null_median,0
hellinger,observed,-1,nearest_observed_to_null_median,0
baseline,temporal_shuffle,0,pc1,0.308560902712
baseline,temporal_shuffle,0,first_five,0.854889185003
baseline,temporal_shuffle,0,effective_dimension,5.08156608577
baseline,temporal_shuffle,0,occupied_fraction,0.8225
baseline,temporal_shuffle,0,hull_fill,0.866751121185
baseline,temporal_shuffle,0,pair_distance_q10,2.20080639758
baseline,temporal_shuffle,0,pair_distance_median,4.95019617982
baseline,temporal_shuffle,0,pair_distance_q90,8.64405601081
baseline,temporal_shuffle,0,nearest_distance_median,0
baseline,temporal_shuffle,0,paired_observed_to_null_median,4.43032765955
baseline,temporal_shuffle,0,nearest_observed_to_null_median,0
hellinger,temporal_shuffle,0,pc1,0.307485394921
hellinger,temporal_shuffle,0,first_five,0.842123423579
hellinger,temporal_shuffle,0,effective_dimension,5.05192180538
hellinger,temporal_shuffle,0,occupied_fraction,0.8675
hellinger,temporal_shuffle,0,hull_fill,0.904677138383
hellinger,temporal_shuffle,0,pair_distance_q10,0.168073301448
hellinger,temporal_shuffle,0,pair_distance_median,0.380469341601
hellinger,temporal_shuffle,0,pair_distance_q90,0.637579476096
hellinger,temporal_shuffle,0,nearest_distance_median,0
hellinger,temporal_shuffle,0,paired_observed_to_null_median,0.345092060137
hellinger,temporal_shuffle,0,nearest_observed_to_null_median,2.05900307372e-15
baseline,dirichlet_1,0,pc1,0.350078769135
baseline,dirichlet_1,0,first_five,0.899885330816
baseline,dirichlet_1,0,effective_dimension,4.18106854249
baseline,dirichlet_1,0,occupied_fraction,0.7625
baseline,dirichlet_1,0,hull_fill,0.753664185653
baseline,dirichlet_1,0,pair_distance_q10,2.80290719653
baseline,dirichlet_1,0,pair_distance_median,5.41339509524
baseline,dirichlet_1,0,pair_distance_q90,8.56628888426
baseline,dirichlet_1,0,nearest_distance_median,0.24536237138
baseline,dirichlet_1,0,paired_observed_to_null_median,5.87659227555
baseline,dirichlet_1,0,nearest_observed_to_null_median,0.208298759833
hellinger,dirichlet_1,0,pc1,0.353262431832
hellinger,dirichlet_1,0,first_five,0.888993401368
hellinger,dirichlet_1,0,effective_dimension,4.10825006318
hellinger,dirichlet_1,0,occupied_fraction,0.915
hellinger,dirichlet_1,0,hull_fill,0.911287401346
hellinger,dirichlet_1,0,pair_distance_q10,0.24865253548
hellinger,dirichlet_1,0,pair_distance_median,0.467742976767
hellinger,dirichlet_1,0,pair_distance_q90,0.728847664152
hellinger,dirichlet_1,0,nearest_distance_median,0.0276724544231
hellinger,dirichlet_1,0,paired_observed_to_null_median,0.460836610026
hellinger,dirichlet_1,0,nearest_observed_to_null_median,0.0187514860668
baseline,dirichlet_10,0,pc1,0.364907591677
baseline,dirichlet_10,0,first_five,0.908913913414
baseline,dirichlet_10,0,effective_dimension,4.01004684584
baseline,dirichlet_10,0,occupied_fraction,0.9075
baseline,dirichlet_10,0,hull_fill,0.97605585802
baseline,dirichlet_10,0,pair_distance_q10,2.7527974845
baseline,dirichlet_10,0,pair_distance_median,5.35141264447
baseline,dirichlet_10,0,pair_distance_q90,8.68326971233
baseline,dirichlet_10,0,nearest_distance_median,0.347339343803
baseline,dirichlet_10,0,paired_observed_to_null_median,4.0842650749
baseline,dirichlet_10,0,nearest_observed_to_null_median,0.628924098138
hellinger,dirichlet_10,0,pc1,0.363485840888
hellinger,dirichlet_10,0,first_five,0.906060182974
hellinger,dirichlet_10,0,effective_dimension,3.97028183874
hellinger,dirichlet_10,0,occupied_fraction,0.93
hellinger,dirichlet_10,0,hull_fill,0.99436475074
hellinger,dirichlet_10,0,pair_distance_q10,0.0806145308431
hellinger,dirichlet_10,0,pair_distance_median,0.156388466333
hellinger,dirichlet_10,0,pair_distance_q90,0.254583743396
hellinger,dirichlet_10,0,nearest_distance_median,0.0102865330365
hellinger,dirichlet_10,0,paired_observed_to_null_median,0.309853350378
hellinger,dirichlet_10,0,nearest_observed_to_null_median,0.0508109845672
baseline,temporal_shuffle,1,pc1,0.306165374905
baseline,temporal_shuffle,1,first_five,0.85652094072
baseline,temporal_shuffle,1,effective_dimension,5.11702593572
baseline,temporal_shuffle,1,occupied_fraction,0.8275
