geometry,condition,replicate,axis,trait,spearman
baseline,observed,-1,1,front_loaded_fraction,-0.962441067936
baseline,observed,-1,1,late_growth_fraction,0.838918896765
baseline,observed,-1,1,peak_timing,0.644207048822
baseline,observed,-1,1,terminal_taper_fraction,0.713398579347
baseline,observed,-1,1,normalized_entropy,0.332365037968
baseline,observed,-1,1,pulse_count,0.0704708219407
baseline,observed,-1,1,reactivation_count,-0.0313237974104
baseline,observed,-1,2,front_loaded_fraction,-0.11404646077
baseline,observed,-1,2,late_growth_fraction,-0.380111097726
baseline,observed,-1,2,peak_timing,0.328381197236
baseline,observed,-1,2,terminal_taper_fraction,-0.397019555103
baseline,observed,-1,2,normalized_entropy,-0.196120738223
baseline,observed,-1,2,pulse_count,-0.174424205828
baseline,observed,-1,2,reactivation_count,-0.015451507941
baseline,observed,-1,3,front_loaded_fraction,0.0593613650857
baseline,observed,-1,3,late_growth_fraction,0.337593765799
baseline,observed,-1,3,peak_timing,0.14759029501
baseline,observed,-1,3,terminal_taper_fraction,0.285964848533
baseline,observed,-1,3,normalized_entropy,0.0245005599512
baseline,observed,-1,3,pulse_count,0.0596905345406
baseline,observed,-1,3,reactivation_count,0.000553775542453
baseline,observed,-1,4,front_loaded_fraction,-0.0864063547642
baseline,observed,-1,4,late_growth_fraction,-0.0169080035852
baseline,observed,-1,4,peak_timing,0.0704873869856
baseline,observed,-1,4,terminal_taper_fraction,-0.105558693262
baseline,observed,-1,4,normalized_entropy,-0.0674316308636
baseline,observed,-1,4,pulse_count,0.0923635476403
baseline,observed,-1,4,reactivation_count,0.0434256826148
baseline,observed,-1,5,front_loaded_fraction,-0.0562568996366
baseline,observed,-1,5,late_growth_fraction,-0.0900021278985
baseline,observed,-1,5,peak_timing,0.088867631504
baseline,observed,-1,5,terminal_taper_fraction,-0.0227936388774
baseline,observed,-1,5,normalized_entropy,-0.040169408742
baseline,observed,-1,5,pulse_count,-0.0675082971177
baseline,observed,-1,5,reactivation_count,0.0133808929604
hellinger,observed,-1,1,front_loaded_fraction,0.923634501019
hellinger,observed,-1,1,late_growth_fraction,-0.591035070296
hellinger,observed,-1,1,peak_timing,-0.741998125711
hellinger,observed,-1,1,terminal_taper_fraction,-0.451687615522
hellinger,observed,-1,1,normalized_entropy,-0.0964697116555
hellinger,observed,-1,1,pulse_count,0.0862464761956
hellinger,observed,-1,1,reactivation_count,0.0441687538052
hellinger,observed,-1,2,front_loaded_fraction,0.2585310302
hellinger,observed,-1,2,late_growth_fraction,-0.658082424989
hellinger,observed,-1,2,peak_timing,0.0675330263678
hellinger,observed,-1,2,terminal_taper_fraction,-0.629121160048
hellinger,observed,-1,2,normalized_entropy,-0.313517768041
hellinger,observed,-1,2,pulse_count,-0.184174686831
hellinger,observed,-1,2,reactivation_count,-0.0085801476589
hellinger,observed,-1,3,front_loaded_fraction,-0.0335172071325
hellinger,observed,-1,3,late_growth_fraction,-0.371636293089
hellinger,observed,-1,3,peak_timing,-0.148525160741
hellinger,observed,-1,3,terminal_taper_fraction,-0.286528736877
hellinger,observed,-1,3,normalized_entropy,0.00853920985363
