result,old_value,new_value,sample_size,analysis_version,status,reason_for_change,manuscript_consequence,source_file
events,278569,278569,278569,v2 + scientific-validation-1,CONFIRMED,Source/derived population audit,Retain with population label,population_audit.json
slices,626102,626102,626102,v2 + scientific-validation-1,CONFIRMED,Source/derived population audit,Retain with population label,population_audit.json
weather_complete,237235,237235,237235,v2 + scientific-validation-1,CONFIRMED,Source/derived population audit,Retain with population label,population_audit.json
PCA PC1,0.8098926,0.341495575686,10246,v2 + scientific-validation-1,RETIRED,Legacy features/centering/cohort replaced; not same estimand,Retire old headline; identify both generations,analysis/v2/morphospace_sensitivity.csv
PCA first five,0.9627472,0.894435897825,10246,v2 + scientific-validation-1,RETIRED,Legacy features/centering/cohort replaced; not same estimand,Retire old headline; identify both generations,analysis/v2/morphospace_sensitivity.csv
Median heterogeneous event-weather R2,0.3493478298,not a valid aggregate headline,9212,v2 + scientific-validation-1,RETIRED,Nested common cohorts and per-response validation,Do not reuse .349 as general skill,weather_response_validation.csv
Old adjacent-slice state R2,0.3533341326,not comparable to exact-day AR estimand,87944,v2 + scientific-validation-1,RETIRED,"Dates, exposure and state comparator changed",Use incremental exact-day results,state_incremental_skill.csv
Observation count 1,161073,161073,161073,v2 + scientific-validation-1,SCOPE_CLARIFIED,"All vs consecutive histories, not event loss",Always report 1/2-slice events too,observation_counts.csv
Observation count 2,47950,17253,47950,v2 + scientific-validation-1,SCOPE_CLARIFIED,"All vs consecutive histories, not event loss",Always report 1/2-slice events too,observation_counts.csv
Observation count >=3,69546,10246,69546,v2 + scientific-validation-1,SCOPE_CLARIFIED,"All vs consecutive histories, not event loss",Always report 1/2-slice events too,observation_counts.csv
Observation count >=5,30538,2887,30538,v2 + scientific-validation-1,SCOPE_CLARIFIED,"All vs consecutive histories, not event loss",Always report 1/2-slice events too,observation_counts.csv
Observation count >=7,15036,1171,15036,v2 + scientific-validation-1,SCOPE_CLARIFIED,"All vs consecutive histories, not event loss",Always report 1/2-slice events too,observation_counts.csv
Landmark occupancy: invalid growth,legacy rule definitions retired,0,278569,v2 + scientific-validation-1,RULE_REPLACED,New priority-ordered count/date/actual-pulse rules,"Interpretive landmarks, not natural types",analysis/v2/neighborhood_rules.csv
Landmark occupancy: one observation,legacy rule definitions retired,161073,278569,v2 + scientific-validation-1,RULE_REPLACED,New priority-ordered count/date/actual-pulse rules,"Interpretive landmarks, not natural types",analysis/v2/neighborhood_rules.csv
Landmark occupancy: two observations,legacy rule definitions retired,47950,278569,v2 + scientific-validation-1,RULE_REPLACED,New priority-ordered count/date/actual-pulse rules,"Interpretive landmarks, not natural types",analysis/v2/neighborhood_rules.csv
Landmark occupancy: gappy or undated,legacy rule definitions retired,59300,278569,v2 + scientific-validation-1,RULE_REPLACED,New priority-ordered count/date/actual-pulse rules,"Interpretive landmarks, not natural types",analysis/v2/neighborhood_rules.csv
Landmark occupancy: multiple detected pulses,legacy rule definitions retired,2142,278569,v2 + scientific-validation-1,RULE_REPLACED,New priority-ordered count/date/actual-pulse rules,"Interpretive landmarks, not natural types",analysis/v2/neighborhood_rules.csv
Landmark occupancy: late peak,legacy rule definitions retired,1361,278569,v2 + scientific-validation-1,RULE_REPLACED,New priority-ordered count/date/actual-pulse rules,"Interpretive landmarks, not natural types",analysis/v2/neighborhood_rules.csv
Landmark occupancy: front-loaded taper,legacy rule definitions retired,1469,278569,v2 + scientific-validation-1,RULE_REPLACED,New priority-ordered count/date/actual-pulse rules,"Interpretive landmarks, not natural types",analysis/v2/neighborhood_rules.csv
Landmark occupancy: distributed growth,legacy rule definitions retired,5274,278569,v2 + scientific-validation-1,RULE_REPLACED,New priority-ordered count/date/actual-pulse rules,"Interpretive landmarks, not natural types",analysis/v2/neighborhood_rules.csv
Mean-centered legacy features: legacy_features_all_mean_centered; first five,0.9627472,0.949948965286,278569,v2 + scientific-validation-1,COMPARISON_ONLY,Separates centering/cohort effects from feature definition,Not the primary shape-only space,analysis/v2/morphospace_sensitivity.csv
Mean-centered legacy features: legacy_features_primary_mean_centered; first five,0.9627472,0.882558574441,10246,v2 + scientific-validation-1,COMPARISON_ONLY,Separates centering/cohort effects from feature definition,Not the primary shape-only space,analysis/v2/morphospace_sensitivity.csv
Event R2: front_loaded_fraction; mean_only; random_fire,-0.000122107263983,-0.000122107263983,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: late_growth_fraction; mean_only; random_fire,-9.40298199499e-05,-9.40298199499e-05,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: peak_timing; mean_only; random_fire,-0.000354286374741,-0.000354286374741,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: terminal_taper_fraction; mean_only; random_fire,-0.000139505927744,-0.000139505927744,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
Event R2: normalized_entropy; mean_only; random_fire,-0.000181608281554,-0.000181608281554,9212,v2 + scientific-validation-1,CONFIRMED,Prespecified alpha=1 replay; unchanged v2 cohort and folds,Report individual response; local fold-PC caveat,weather_response_validation.csv
