matching_space,distance_space,quantile,distance,pairs
weather,weather,0.01,0.0268123911543,3710
weather,weather,0.1,0.078991164443,3710
weather,weather,0.25,0.115922135914,3710
weather,weather,0.5,0.17206641854,3710
weather,weather,0.75,0.252811888657,3710
weather,weather,0.9,0.349896654006,3710
weather,weather,0.99,0.474048961761,3710
weather,morphology,0.01,0,3710
weather,morphology,0.1,0.33952950117,3710
weather,morphology,0.25,0.554200407228,3710
weather,morphology,0.5,0.997495460261,3710
weather,morphology,0.75,1.49984785814,3710
weather,morphology,0.9,2.06309983285,3710
weather,morphology,0.99,3.02995250769,3710
morphology,morphology,0.01,0,3145
morphology,morphology,0.1,0,3145
morphology,morphology,0.25,0,3145
morphology,morphology,0.5,0.0564409390295,3145
morphology,morphology,0.75,0.215165211856,3145
morphology,morphology,0.9,0.352975083406,3145
morphology,morphology,0.99,0.481978235518,3145
morphology,weather,0.01,0.141198208782,3145
morphology,weather,0.1,0.377973170651,3145
morphology,weather,0.25,0.583358920278,3145
morphology,weather,0.5,0.86718508833,3145
morphology,weather,0.75,1.24183078802,3145
morphology,weather,0.9,1.66094854632,3145
morphology,weather,0.99,2.54336602109,3145
