space,caliper,metric,k,n,pairs,candidate_fraction,paired_fraction,mismatch_q10,mismatch_median,mismatch_q90,mismatch_gt1
weather,0.25,euclidean,10,9212,2756,0.704950065132,0.598349978289,0.312492597252,0.95031580538,1.96825001842,0.468432510885
weather,0.25,cityblock,10,9212,3119,0.79157620495,0.677160225792,0.299929850508,0.81753146222,1.61649706392,0.373196537352
weather,0.5,euclidean,10,9212,3710,0.912396873643,0.80547112462,0.33952950117,0.997495460261,2.06309983285,0.49730458221
weather,0.5,cityblock,10,9212,3807,0.936170212766,0.826530612245,0.312403326292,0.854317944573,1.63850504454,0.393485684266
weather,0.75,euclidean,10,9212,3884,0.948545375597,0.843247937473,0.354071062811,1.011312557,2.07011624113,0.505149330587
weather,0.75,cityblock,10,9212,3926,0.956252713851,0.852366478506,0.314973529823,0.859048363987,1.63975109733,0.396077432501
weather,1,euclidean,10,9212,3946,0.95896656535,0.856708640903,0.355266483851,1.01507430615,2.08064027548,0.508109477952
weather,1,cityblock,10,9212,3953,0.961246200608,0.858228397742,0.317228597466,0.860421111879,1.64307038052,0.397672653681
morphology,0.25,euclidean,10,9212,2487,0.657837603126,0.539947894051,0.39040992531,0.884663298239,1.69326786535,0.40892641737
morphology,0.25,cityblock,10,9212,2664,0.700282240556,0.578376031264,0.325388755344,0.73538453767,1.48827804508,0.302552552553
morphology,0.5,euclidean,10,9212,3145,0.812527138515,0.682805036908,0.377973170651,0.86718508833,1.66094854632,0.394912559618
morphology,0.5,cityblock,10,9212,3306,0.853560573165,0.717759444203,0.311344299841,0.724117596483,1.45052327103,0.289776164549
morphology,0.75,euclidean,10,9212,3433,0.882110290925,0.745332175423,0.372021757767,0.860418265716,1.6397603654,0.391785610253
morphology,0.75,cityblock,10,9212,3578,0.917716022579,0.776812852801,0.306878079158,0.721703895787,1.44933686107,0.288708775852
morphology,1,euclidean,10,9212,3590,0.918584455059,0.779418150239,0.367607126532,0.85657541317,1.63734975106,0.387465181058
morphology,1,cityblock,10,9212,3715,0.947242726878,0.806556665219,0.305407865793,0.721144257953,1.44213545415,0.285868102288
