comparison,kind,response,n,base_r2,added_r2,increment
max_above_core,random_fire,front_loaded_fraction,9212,0.0249476596106,0.0376474302846,0.012699770674
max_above_core,random_fire,late_growth_fraction,9212,0.0332261818749,0.0516004580097,0.0183742761348
max_above_core,random_fire,peak_timing,9212,0.00237260710984,0.00237215322968,-4.5388016e-07
max_above_core,random_fire,terminal_taper_fraction,9212,0.0474802519489,0.0917506265757,0.0442703746268
max_above_core,random_fire,normalized_entropy,9212,0.0858092250688,0.10427429172,0.0184650666512
max_above_core,random_fire,pulse_count,9212,0.00220325810118,0.0213381639266,0.0191349058254
max_above_core,random_fire,reactivation_count,9212,-2.69413100553e-05,0.0269686137745,0.0269955550846
max_above_core,random_fire,normalized_first_difference,9212,0.0539905778387,0.202197201041,0.148206623202
max_above_core,random_fire,normalized_second_difference,9212,0.0494964752281,0.182303308404,0.132806833176
max_above_core,random_fire,log_area,9212,0.116878416178,0.244172378317,0.127293962139
max_above_core,random_fire,log_duration,9212,0.0243037991215,0.217301276519,0.192997477398
max_above_core,random_fire,shape_PC1_fold,9212,0.0276395666824,0.0415040872961,0.0138645206137
max_above_core,random_fire,shape_PC2_fold,9212,0.0116893534302,0.0238602970472,0.012170943617
max_above_core,random_fire,shape_PC3_fold,9212,0.00331662014477,0.00820994062894,0.00489332048417
max_above_core,year_block,front_loaded_fraction,9212,0.0244306581254,0.0355777602245,0.0111471020991
max_above_core,year_block,late_growth_fraction,9212,0.0329648045623,0.0499992942901,0.0170344897278
max_above_core,year_block,peak_timing,9212,0.00236316066849,0.00209723605418,-0.00026592461431
max_above_core,year_block,terminal_taper_fraction,9212,0.0469329032035,0.089810975546,0.0428780723425
max_above_core,year_block,normalized_entropy,9212,0.0845398925518,0.102420244497,0.0178803519452
max_above_core,year_block,pulse_count,9212,0.00229680679103,0.0204492901199,0.0181524833289
max_above_core,year_block,reactivation_count,9212,-0.00118485952372,0.0247125811568,0.0258974406805
max_above_core,year_block,normalized_first_difference,9212,0.0518641263995,0.197065775095,0.145201648696
max_above_core,year_block,normalized_second_difference,9212,0.0476639470514,0.177994986041,0.13033103899
max_above_core,year_block,log_area,9212,0.112828524412,0.237699148686,0.124870624274
max_above_core,year_block,log_duration,9212,0.0207741198909,0.21112129764,0.190347177749
max_above_core,year_block,shape_PC1_fold,9212,0.0263600939718,0.0386283403467,0.0122682463749
max_above_core,year_block,shape_PC2_fold,9212,0.010025778488,0.0217767929017,0.0117510144137
max_above_core,year_block,shape_PC3_fold,9212,0.00296146839813,0.00804710189453,0.0050856334964
max_above_core,region_block,front_loaded_fraction,9212,0.0144594394621,0.0215072043869,0.0070477649248
max_above_core,region_block,late_growth_fraction,9212,0.0225052929529,0.0383321521015,0.0158268591486
max_above_core,region_block,peak_timing,9212,0.0020971722227,0.000519519289857,-0.00157765293284
max_above_core,region_block,terminal_taper_fraction,9212,0.0352174386027,0.0802827657843,0.0450653271816
max_above_core,region_block,normalized_entropy,9212,0.0542203889203,0.0743717579533,0.020151369033
max_above_core,region_block,pulse_count,9212,0.000564636364658,0.0191230708356,0.0185584344709
max_above_core,region_block,reactivation_count,9212,-0.00118692357056,0.0219626517475,0.0231495753181
max_above_core,region_block,normalized_first_difference,9212,0.0324948451001,0.175542982495,0.143048137395
max_above_core,region_block,normalized_second_difference,9212,0.0294330900222,0.160644578873,0.131211488851
max_above_core,region_block,log_area,9212,0.0772956383815,0.206002375061,0.12870673668
max_above_core,region_block,log_duration,9212,0.014010737355,0.196175195949,0.182164458594
max_above_core,region_block,shape_PC1_fold,9212,-0.0014951216943,0.00664112694704,0.00813624864134
max_above_core,region_block,shape_PC2_fold,9212,0.00111897305007,0.0142496484076,0.0131306753575
max_above_core,region_block,shape_PC3_fold,9212,-0.00042298607091,0.00453667275222,0.00495965882313
max_above_core,spatiotemporal,front_loaded_fraction,9212,0.0150844141315,0.0210262464704,0.0059418323389
max_above_core,spatiotemporal,late_growth_fraction,9212,0.0223455905962,0.0369800194728,0.0146344288766
max_above_core,spatiotemporal,peak_timing,9212,0.00190033782187,0.000314405789068,-0.0015859320328
max_above_core,spatiotemporal,terminal_taper_fraction,9212,0.0345994360868,0.0783615074182,0.0437620713314
max_above_core,spatiotemporal,normalized_entropy,9212,0.0532634864196,0.0725435825706,0.019280096151
max_above_core,spatiotemporal,pulse_count,9212,0.000559533790871,0.0183069663858,0.0177474325949
max_above_core,spatiotemporal,reactivation_count,9212,-0.00224391158565,0.0207556495016,0.0229995610873
max_above_core,spatiotemporal,normalized_first_difference,9212,0.0304189417673,0.170413136792,0.139994195025
max_above_core,spatiotemporal,normalized_second_difference,9212,0.027962395227,0.156525634857,0.12856323963
max_above_core,spatiotemporal,log_area,9212,0.074919051377,0.200487170604,0.125568119227
max_above_core,spatiotemporal,log_duration,9212,0.0110620999586,0.189990955609,0.17892885565
max_above_core,spatiotemporal,shape_PC1_fold,9212,-0.00418988048522,0.00287020906604,0.00706008955126
max_above_core,spatiotemporal,shape_PC2_fold,9212,-0.00330054424982,0.00996168406962,0.0132622283194
max_above_core,spatiotemporal,shape_PC3_fold,9212,-0.00277491415392,0.00235776183781,0.00513267599173
max_above_full,random_fire,front_loaded_fraction,9212,0.0448568134308,0.0532232406964,0.0083664272656
max_above_full,random_fire,late_growth_fraction,9212,0.0516683082275,0.0676735429031,0.0160052346756
max_above_full,random_fire,peak_timing,9212,0.00300651996921,0.00300842385664,1.90388743e-06
max_above_full,random_fire,terminal_taper_fraction,9212,0.0776982463734,0.115755114605,0.0380568682316
max_above_full,random_fire,normalized_entropy,9212,0.132180419659,0.14344454169,0.011264122031
max_above_full,random_fire,pulse_count,9212,0.00353939781183,0.0231261134551,0.0195867156433
max_above_full,random_fire,reactivation_count,9212,0.00600538804354,0.0306862156916,0.0246808276481
max_above_full,random_fire,normalized_first_difference,9212,0.120259644765,0.247206587631,0.126946942866
max_above_full,random_fire,normalized_second_difference,9212,0.108207103402,0.221943735373,0.113736631971
max_above_full,random_fire,log_area,9212,0.216885293969,0.322984125323,0.106098831354
max_above_full,random_fire,log_duration,9212,0.0782996048465,0.253823763093,0.175524158246
max_above_full,random_fire,shape_PC1_fold,9212,0.0464933536046,0.0563194285388,0.0098260749342
max_above_full,random_fire,shape_PC2_fold,9212,0.0196594370338,0.0332605016054,0.0136010645716
max_above_full,random_fire,shape_PC3_fold,9212,0.00739210852317,0.0103163959573,0.00292428743413
max_above_full,year_block,front_loaded_fraction,9212,0.0437159503636,0.0510501057509,0.0073341553873
max_above_full,year_block,late_growth_fraction,9212,0.0500484681827,0.0644791726415,0.0144307044588
max_above_full,year_block,peak_timing,9212,0.000754615305847,0.000295533338265,-0.000459081967582
max_above_full,year_block,terminal_taper_fraction,9212,0.0764206208877,0.113018292038,0.0365976711503
max_above_full,year_block,normalized_entropy,9212,0.129102110595,0.140632213809,0.011530103214
max_above_full,year_block,pulse_count,9212,0.00488907974919,0.0227480522475,0.0178589724983
max_above_full,year_block,reactivation_count,9212,0.00392566175708,0.0272318909846,0.0233062292275
max_above_full,year_block,normalized_first_difference,9212,0.117884000008,0.241090048855,0.123206048847
max_above_full,year_block,normalized_second_difference,9212,0.106179265027,0.216683016755,0.110503751728
max_above_full,year_block,log_area,9212,0.213153957376,0.316806643583,0.103652686207
max_above_full,year_block,log_duration,9212,0.0728781324105,0.244713129237,0.171834996826
max_above_full,year_block,shape_PC1_fold,9212,0.0441634671232,0.0528224234296,0.0086589563064
max_above_full,year_block,shape_PC2_fold,9212,0.0163345704609,0.0288423555845,0.0125077851236
max_above_full,year_block,shape_PC3_fold,9212,0.00683914143515,0.0100092971823,0.00317015574715
max_above_full,region_block,front_loaded_fraction,9212,0.0313829722581,0.0379006627549,0.0065176904968
max_above_full,region_block,late_growth_fraction,9212,0.037297468912,0.0542434080933,0.0169459391813
max_above_full,region_block,peak_timing,9212,0.000696893502581,-0.000237093371935,-0.000933986874516
max_above_full,region_block,terminal_taper_fraction,9212,0.0618533536431,0.103894036803,0.0420406831599
max_above_full,region_block,normalized_entropy,9212,0.0958511526125,0.111447857771,0.0155967051585
max_above_full,region_block,pulse_count,9212,-0.00100748438428,0.0153566967971,0.0163641811814
max_above_full,region_block,reactivation_count,9212,-0.00121727190455,0.0194456886481,0.0206629605526
max_above_full,region_block,normalized_first_difference,9212,0.106902580847,0.230243678013,0.123341097166
max_above_full,region_block,normalized_second_difference,9212,0.09485090289,0.208786994663,0.113936091773
max_above_full,region_block,log_area,9212,0.189730428998,0.300490674547,0.110760245549
max_above_full,region_block,log_duration,9212,0.0701788150186,0.228974376047,0.158795561028
max_above_full,region_block,shape_PC1_fold,9212,0.01361550346,0.0218226137769,0.0082071103169
max_above_full,region_block,shape_PC2_fold,9212,0.0100958212239,0.0241367345783,0.0140409133544
max_above_full,region_block,shape_PC3_fold,9212,0.00607317623803,0.00865467933284,0.00258150309481
max_above_full,spatiotemporal,front_loaded_fraction,9212,0.031249943002,0.0372748769508,0.0060249339488
max_above_full,spatiotemporal,late_growth_fraction,9212,0.0368931921553,0.0525981308983,0.015704938743
max_above_full,spatiotemporal,peak_timing,9212,-0.00244527047807,-0.0035366076513,-0.00109133717323
max_above_full,spatiotemporal,terminal_taper_fraction,9212,0.061429031082,0.102304988143,0.040875957061
max_above_full,spatiotemporal,normalized_entropy,9212,0.0938400914758,0.109367190293,0.0155270988172
max_above_full,spatiotemporal,pulse_count,9212,-0.00160922699761,0.0137275076249,0.0153367346225
max_above_full,spatiotemporal,reactivation_count,9212,-0.0054717471694,0.0152380759361,0.0207098231055
max_above_full,spatiotemporal,normalized_first_difference,9212,0.105248224732,0.225530699679,0.120282474947
max_above_full,spatiotemporal,normalized_second_difference,9212,0.0934702990543,0.204463938818,0.110993639764
max_above_full,spatiotemporal,log_area,9212,0.187638934208,0.296163268301,0.108524334093
max_above_full,spatiotemporal,log_duration,9212,0.0645320816717,0.220446304949,0.155914223277
max_above_full,spatiotemporal,shape_PC1_fold,9212,0.0100909301831,0.0176567615496,0.0075658313665
