comparison,label,n,anchors,pc1,first_five,procrustes_similarity,subspace_overlap,pair_distance_spearman,neighbor_overlap,exemplar_tail_jaccard,axis1_correlation,axis2_correlation,axis3_correlation,axis4_correlation,axis5_correlation,loading1_cosine,loading2_cosine,loading3_cosine,loading4_cosine,loading5_cosine
observation_threshold,2,27499,1000,0.513542821035,0.924655367724,0.999338648723,0.996812733405,0.998806899046,0.846133333333,0.667950934068,0.987011664833,0.997263618718,0.975137227848,0.954852070994,0.908502617088,0.971444287847,0.996470656576,0.982346715414,0.962618300704,0.953515552047
observation_threshold,3,10246,1000,0.341495575686,0.894435897825,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
observation_threshold,5,2887,1000,0.266210746373,0.824315261657,0.992620290128,0.958330277469,0.98766915935,0.7702,0.470530786648,0.987093512823,0.993138809562,0.740609895273,0.725205811114,0.800467725051,0.948882631592,0.97137177756,0.750099702244,0.778922427926,0.893149046826
observation_threshold,7,1171,1000,0.23627839806,0.742142866752,0.980948878265,0.894458194712,0.96891476996,0.717866666667,0.605971802524,0.984865727938,0.99663828033,0.770617648525,0.973207848767,0.747439541616,0.927353497746,0.983070063991,0.92587104182,0.940472697568,0.807545283372
region,alaska,1028,1000,0.320310902757,0.866960598225,0.996607365151,0.982611383109,0.995087296101,0.814133333333,0.686277265408,0.98107164994,0.950773496082,0.9875010197,0.970090682115,0.928506919893,0.963938856614,0.965618833594,0.988805840215,0.979164636235,0.949660719759
region,central,2339,1000,0.362109808608,0.9163997469,0.997079850349,0.979167584336,0.996315323808,0.825133333333,0.704254658385,0.986204502953,0.989748357553,0.976827561034,0.979734156732,0.947871736163,0.983548933757,0.984053027232,0.989026377411,0.984007439879,0.951173990678
region,east,1418,1000,0.367975583263,0.916368245662,0.998415451532,0.995864848657,0.997063037275,0.815466666667,0.777316886013,0.999677865641,0.995574836401,0.984107397819,0.976076067369,0.963046732477,0.994200371091,0.995700647785,0.990600062734,0.980637289371,0.986291045105
region,intermountain,3259,1000,0.345056606062,0.899003170978,0.999734161252,0.9975182161,0.999712611233,0.841466666667,0.809679575797,0.996794197441,0.992554654839,0.999619361214,0.999052507914,0.995418318403,0.994959584978,0.99493853662,0.999256125127,0.99910764032,0.994456780061
region,west,2196,1000,0.33285264459,0.883168094577,0.996851332211,0.981622572652,0.995204834304,0.818066666667,0.737925037925,0.997287773995,0.999096834363,0.967788601476,0.987361295467,0.944966584463,0.992255115884,0.994494954527,0.991330223645,0.985466218725,0.949433034284
year,2001,186,1000,0.348554373609,0.896390839574,0.994979513171,0.940435750387,0.995251436894,0.812333333333,0.719254658385,0.996391214768,0.984143189617,0.993577135258,0.986496866683,0.857262671271,0.989922100368,0.982754224829,0.983675906211,0.967258956182,0.86627862917
year,2002,301,1000,0.343113274636,0.883930355845,0.999282728894,0.989692346142,0.998927492015,0.830733333333,0.792450802016,0.999387166096,0.997413250341,0.991697359332,0.983868696595,0.988034988529,0.997592313837,0.99760522133,0.987963786398,0.978625119319,0.983573429623
year,2003,562,1000,0.355707936912,0.900951118199,0.99923084847,0.985765924121,0.999233412665,0.840733333333,0.779627329193,0.998826087207,0.998903016255,0.990977766096,0.988662934016,0.976563978107,0.997478978467,0.99706823527,0.989294184877,0.988246238319,0.967952624797
year,2004,630,1000,0.346950574646,0.909234693171,0.996504195793,0.979441478268,0.995301035242,0.8088,0.746636616202,0.999856916426,0.998441681102,0.968228738222,0.942549436054,0.964344063755,0.996085989973,0.99335479633,0.973068898683,0.974174370866,0.958429547739
year,2005,617,1000,0.366786010335,0.908388746337,0.999550653106,0.995500605279,0.999418726478,0.835666666667,0.813403182968,0.996821489139,0.993917142053,0.998037606071,0.992491521195,0.994330013289,0.995558693393,0.995032930955,0.996334804398,0.994500701542,0.992052996641
year,2006,574,1000,0.341588212453,0.895571913768,0.999156316419,0.993778454589,0.998835674842,0.846066666667,0.693367212498,0.986390550242,0.971212149537,0.987042277711,0.97691349263,0.989197426036,0.978780832822,0.978438142449,0.985722467114,0.984766467591,0.987858661459
year,2007,522,1000,0.331550223323,0.882887348417,0.996603225068,0.953485291227,0.997882701226,0.8192,0.68534457491,0.983238874377,0.977595386508,0.992859171351,0.981355489218,0.920117533897,0.978100116746,0.980063152234,0.990943884412,0.969879387179,0.885585397089
year,2008,509,1000,0.324452202187,0.904304311945,0.998530164742,0.977795070337,0.998435817712,0.806333333333,0.589859431187,0.908333065184,0.902431747936,0.994137761109,0.983472482518,0.941676655227,0.903735269839,0.903402602,0.993390505183,0.964887080399,0.950965833361
year,2009,481,1000,0.346825830897,0.911175715947,0.99829100406,0.9780419606,0.99867076281,0.809733333333,0.749344858041,0.994142299691,0.99597252839,0.997217352931,0.989113862773,0.971006119532,0.994197766435,0.994676534221,0.995364953772,0.992080436826,0.948717911408
year,2010,598,1000,0.341275385764,0.904401970707,0.998951359534,0.99428423743,0.998450852381,0.834733333333,0.8329004329,0.998737717795,0.998868731396,0.983906871985,0.998016105605,0.987519059946,0.997410953525,0.996086902119,0.995396535039,0.99658874559,0.987299585031
year,2011,660,1000,0.356584154825,0.910360347389,0.998762666135,0.991808835681,0.998048190628,0.835333333333,0.661072840203,0.989529699091,0.970155780653,0.987557148747,0.974193762915,0.982281832006,0.97984511976,0.979948124942,0.98761996847,0.980516555033,0.985083867362
year,2012,470,1000,0.320965742355,0.883588210401,0.998104814339,0.984896833403,0.997275979079,0.8302,0.618429239606,0.907607200824,0.831739904297,0.977544855393,0.984808739604,0.974698903512,0.871678383159,0.869746690169,0.989042626104,0.98893772147,0.963683157627
year,2013,392,1000,0.365206483278,0.912478468996,0.99833318448,0.981569950306,0.997827217843,0.827,0.825575004705,0.999588198578,0.995368336862,0.991961184807,0.996845526528,0.97399880528,0.996092136235,0.99564511154,0.994589733412,0.993007785229,0.958269149223
year,2014,362,1000,0.359580789151,0.905321210151,0.997963370595,0.972258221123,0.99817119609,0.811866666667,0.805947675513,0.998978941759,0.999513359833,0.998206065732,0.98839071389,0.975879978393,0.999410716512,0.998642092652,0.993951161997,0.974417632503,0.953694595567
year,2015,613,1000,0.3352499382,0.885811240174,0.998297323949,0.98297321297,0.998655753296,0.829666666667,0.791375870506,0.996480267989,0.995344038999,0.989057678772,0.994047801196,0.9689744176,0.994617118751,0.994771018807,0.993747186398,0.987978190092,0.965459785035
year,2016,566,1000,0.359071148589,0.891359557764,0.999622921306,0.993589322721,0.999557896865,0.835466666667,0.842891022021,0.999657772898,0.999084368737,0.997206962726,0.994400175183,0.981013949584,0.999091217904,0.99843755145,0.995602770289,0.989133625628,0.986118369082
year,2017,508,1000,0.331819956865,0.904744033134,0.999115396079,0.989441332188,0.999182892278,0.8218,0.678150386313,0.943364313605,0.91238057618,0.998012604946,0.990128892809,0.985165753078,0.928903202953,0.929488306976,0.994276176833,0.994400748046,0.976422465251
year,2018,488,1000,0.33685001284,0.896639647289,0.998261358979,0.978393213676,0.998307656646,0.810866666667,0.811681651682,0.99788635501,0.99655302095,0.998390007483,0.997141649877,0.961557730211,0.997081555347,0.996488713735,0.996875692144,0.995848178592,0.947927382345
year,2019,469,1000,0.342714449679,0.883325877887,0.99931463439,0.992806340646,0.999217438123,0.8344,0.797383775645,0.996030755612,0.992954340906,0.994749657521,0.988098168001,0.987270399124,0.994208123538,0.99168562681,0.994066902802,0.986069261869,0.991746820073
year,2020,532,1000,0.333714982627,0.880154946706,0.999070287997,0.992312332595,0.998800229826,0.829133333333,0.740598950164,0.999960123734,0.998682708685,0.99749876898,0.977537360404,0.942379654525,0.99922005485,0.998186399261,0.994482087543,0.967251406689,0.961193906171
year,2021,195,1000,0.341618916702,0.922895333169,0.998843711586,0.979934132183,0.998812047529,0.837266666667,0.761401766649,0.999494420537,0.997689308878,0.986923177224,0.978920712289,0.895805659011,0.995736804717,0.993617313894,0.981648469636,0.959377441913,0.942860697141
bootstrap,0,10246,1000,0.34506779429,0.895687095222,0.999948722445,0.999214789718,0.9999385274,0.862133333333,0.943722943723,0.999923854119,0.999746992865,0.999842288212,0.999757010375,0.999249116938,0.999823119705,0.999829333988,0.999788068273,0.999357817346,0.998618632061
bootstrap,1,10246,1000,0.33816809924,0.895935037976,0.999939203851,0.99929246302,0.999933479597,0.856333333333,0.961904761905,0.999842434196,0.99994516604,0.999972742475,0.999603808554,0.998017079207,0.999853425976,0.999873975037,0.999876010097,0.999477694574,0.998181825971
bootstrap,2,10246,1000,0.341036487651,0.894988089742,0.999941023765,0.999470695526,0.999943805793,0.876466666667,0.882138151703,0.998318672528,0.997410946426,0.999576865569,0.998486078733,0.998199939673,0.997857591795,0.997863427125,0.99919637121,0.999027088449,0.998795437802
bootstrap,3,10246,1000,0.343042813372,0.894847722685,0.999893235307,0.999378240769,0.999854043268,0.8706,0.868131868132,0.998246249274,0.996624816808,0.999907585265,0.998895493032,0.998591746834,0.997505781277,0.997424549006,0.999582409746,0.999502180694,0.998859580809
bootstrap,4,10246,1000,0.342267670389,0.895162393296,0.999970240309,0.999277561855,0.999969776672,0.863066666667,0.961904761905,0.999975802541,0.999967348628,0.999915798972,0.999714716293,0.999429328549,0.999955545193,0.999959218326,0.999791090505,0.999566834288,0.998514667184
bootstrap,5,10246,1000,0.338247173247,0.891573535024,0.999984245461,0.99971805026,0.9999827792,0.8712,0.961904761905,0.999909488678,0.99991311148,0.999940804106,0.999792710907,0.99971073909,0.999845974816,0.999898315909,0.999870795957,0.999679292948,0.999644350243
bootstrap,6,10246,1000,0.339578342358,0.895748073748,0.999966778908,0.999397400848,0.999965010321,0.865533333333,0.924675324675,0.998240524718,0.997177307448,0.999967672141,0.999626779764,0.998426375927,0.997754807308,0.997708853006,0.99987386171,0.999362487834,0.9982511985
bootstrap,7,10246,1000,0.343598473243,0.894158827108,0.999893808651,0.999197538582,0.999876912347,0.8566,0.925541125541,0.999957325294,0.999849888283,0.999215358636,0.997488953565,0.998465101717,0.999900483969,0.999787426805,0.998712644568,0.998927567362,0.99821982328
