null,metric,n,observed,null_mean,null_low,null_high,difference,upper_tail,lower_tail
dirichlet_1,pc1,4000,0.337765170034,0.352677793281,0.34357727151,0.363318640223,-0.0149126232479,1,0.00990099009901
dirichlet_1,first_five,4000,0.895817355467,0.90157708599,0.897984888066,0.905046220725,-0.00575973052276,1,0.00990099009901
dirichlet_1,effective_dimension,4000,4.43117781374,4.15992142348,4.0862874127,4.22979283407,0.271256390263,0.00990099009901,1
dirichlet_1,hull_fill,4000,0.89613416477,0.763280240682,0.738516331361,0.790002453283,0.132853924087,0.00990099009901,1
dirichlet_1,occupied_fraction,4000,0.8125,0.760425,0.7411875,0.785,0.052075,0.00990099009901,1
dirichlet_1,profile_distance_q10,4000,0.553737495727,0.754876473391,0.742701444033,0.767827128235,-0.201138977664,1,0.00990099009901
dirichlet_1,profile_distance_q50,4000,1.2167842414,1.43781607931,1.41765077273,1.45545747947,-0.221031837914,1,0.00990099009901
dirichlet_1,profile_distance_q90,4000,2.08162513674,2.23490591751,2.20343267319,2.2656222436,-0.15328078077,1,0.00990099009901
dirichlet_1,front_loaded_fraction_mean,4000,0.540626642016,0.49973966759,0.494229631133,0.505587723109,0.0408869744262,0.00990099009901,1
dirichlet_1,front_loaded_fraction_q10,4000,0.3125,0.230447037196,0.221028790997,0.241486949167,0.0820529628044,0.00990099009901,1
dirichlet_1,front_loaded_fraction_q50,4000,0.5,0.499693179263,0.492917610109,0.508978364338,0.00030682073679,0.445544554455,0.564356435644
dirichlet_1,front_loaded_fraction_q90,4000,0.789473684211,0.769135045881,0.759765757361,0.77865566246,0.0203386383293,0.00990099009901,1
dirichlet_1,normalized_entropy_mean,4000,0.83856607729,0.779529351742,0.775391344739,0.784117873207,0.059036725549,0.00990099009901,1
dirichlet_1,normalized_entropy_q10,4000,0.640993395869,0.575713448198,0.565706724437,0.587671707034,0.0652799476709,0.00990099009901,1
dirichlet_1,normalized_entropy_q50,4000,0.875801646969,0.811003962617,0.806870538311,0.815943081178,0.0647976843516,0.00990099009901,1
dirichlet_1,normalized_entropy_q90,4000,0.982141032835,0.94515734209,0.941206701589,0.949234372595,0.0369836907446,0.00990099009901,1
dirichlet_1,pulse_count_mean,4000,1.249,1.51804,1.50245,1.5335125,-0.26904,1,0.00990099009901
dirichlet_1,pulse_count_q10,4000,1,1,1,1,0,1,1
dirichlet_1,pulse_count_q50,4000,1,1,1,1,0,1,1
dirichlet_1,pulse_count_q90,4000,2,2,2,2,0,1,1
dirichlet_1,reactivation_count_mean,4000,0.038,0.130855,0.12286875,0.13888125,-0.092855,1,0.00990099009901
dirichlet_1,reactivation_count_q10,4000,0,0,0,0,0,1,1
dirichlet_1,reactivation_count_q50,4000,0,0,0,0,0,1,1
dirichlet_1,reactivation_count_q90,4000,0,0.894,0,1,-0.894,1,0.0792079207921
dirichlet_1,peak_timing_mean,4000,0.415510959719,0.500089429457,0.491409538669,0.507730119286,-0.084578469738,1,0.00990099009901
dirichlet_1,peak_timing_q10,4000,0.15,0.132752551248,0.125,0.166666666667,0.0172474487522,0.188118811881,0.851485148515
dirichlet_1,peak_timing_q50,4000,0.375,0.5,0.5,0.5,-0.125,1,0.00990099009901
dirichlet_1,peak_timing_q90,4000,0.833333333333,0.866394108311,0.833333333333,0.875,-0.0330607749781,1,0.148514851485
dirichlet_1,landmark_multiple_detected_pulses,4000,0.21725,0.4029375,0.38811875,0.4165,-0.1856875,1,0.00990099009901
dirichlet_1,landmark_late_peak,4000,0.13,0.16624,0.15525,0.17839375,-0.03624,1,0.00990099009901
dirichlet_1,landmark_front-loaded_taper,4000,0.13575,0.102405,0.09475,0.11138125,0.033345,0.00990099009901,1
dirichlet_1,landmark_distributed_growth,4000,0.517,0.3284175,0.316225,0.34275,0.1885825,0.00990099009901,1
dirichlet_10,pc1,4000,0.337765170034,0.360048889102,0.34744110761,0.370334748975,-0.0222837190687,1,0.00990099009901
dirichlet_10,first_five,4000,0.895817355467,0.908528636047,0.905005610312,0.911819887312,-0.0127112805803,1,0.00990099009901
dirichlet_10,effective_dimension,4000,4.43117781374,4.02326447506,3.9380705223,4.105584903,0.407913338681,0.00990099009901,1
dirichlet_10,hull_fill,4000,0.89613416477,0.971585182749,0.952120208417,0.989629143882,-0.0754510179792,1,0.00990099009901
dirichlet_10,occupied_fraction,4000,0.8125,0.9298,0.9036875,0.9488125,-0.1173,1,0.00990099009901
dirichlet_10,profile_distance_q10,4000,0.553737495727,0.259486303634,0.254545654852,0.265091146174,0.294251192093,0.00990099009901,1
dirichlet_10,profile_distance_q50,4000,1.2167842414,0.493579060711,0.486406901982,0.500650020381,0.723205180688,0.00990099009901,1
dirichlet_10,profile_distance_q90,4000,2.08162513674,0.782081090927,0.771861792221,0.798655554178,1.29954404581,0.00990099009901,1
dirichlet_10,front_loaded_fraction_mean,4000,0.540626642016,0.499985221272,0.497833995904,0.502559285532,0.0406414207447,0.00990099009901,1
dirichlet_10,front_loaded_fraction_q10,4000,0.3125,0.410130678521,0.406347035666,0.414758029797,-0.097630678521,1,0.00990099009901
dirichlet_10,front_loaded_fraction_q50,4000,0.5,0.500049503327,0.497252479585,0.502683016817,-4.95033268224e-05,0.534653465347,0.475247524752
dirichlet_10,front_loaded_fraction_q90,4000,0.789473684211,0.589788172479,0.5860782975,0.593615650928,0.199685511732,0.00990099009901,1
dirichlet_10,normalized_entropy_mean,4000,0.83856607729,0.973235211806,0.972493813144,0.973907321195,-0.134669134516,1,0.00990099009901
dirichlet_10,normalized_entropy_q10,4000,0.640993395869,0.943313154696,0.940557451614,0.945515620069,-0.302319758828,1,0.00990099009901
dirichlet_10,normalized_entropy_q50,4000,0.875801646969,0.979756086351,0.979069696694,0.980475891361,-0.103954439383,1,0.00990099009901
dirichlet_10,normalized_entropy_q90,4000,0.982141032835,0.99524009908,0.994884536892,0.995591317468,-0.0130990662448,1,0.00990099009901
dirichlet_10,pulse_count_mean,4000,1.249,1.420835,1.4047375,1.438075,-0.171835,1,0.00990099009901
dirichlet_10,pulse_count_q10,4000,1,1,1,1,0,1,1
dirichlet_10,pulse_count_q50,4000,1,1,1,1,0,1,1
dirichlet_10,pulse_count_q90,4000,2,2,2,2,0,1,1
dirichlet_10,reactivation_count_mean,4000,0.038,0.0002775,0,0.00075,0.0377225,0.00990099009901,1
dirichlet_10,reactivation_count_q10,4000,0,0,0,0,0,1,1
dirichlet_10,reactivation_count_q50,4000,0,0,0,0,0,1,1
dirichlet_10,reactivation_count_q90,4000,0,0,0,0,0,1,1
dirichlet_10,peak_timing_mean,4000,0.415510959719,0.500481082895,0.492420918905,0.508813078499,-0.0849701231755,1,0.00990099009901
dirichlet_10,peak_timing_q10,4000,0.15,0.136197819847,0.125,0.166666666667,0.0138021801535,0.277227722772,0.811881188119
dirichlet_10,peak_timing_q50,4000,0.375,0.5,0.5,0.5,-0.125,1,0.00990099009901
dirichlet_10,peak_timing_q90,4000,0.833333333333,0.863286300505,0.833333333333,0.875,-0.0299529671717,1,0.207920792079
dirichlet_10,landmark_multiple_detected_pulses,4000,0.21725,0.3305,0.31561875,0.34213125,-0.11325,1,0.00990099009901
dirichlet_10,landmark_late_peak,4000,0.13,0.1944925,0.1835,0.20675,-0.0644925,1,0.00990099009901
dirichlet_10,landmark_front-loaded_taper,4000,0.13575,0.0001775,0,0.00075,0.1355725,0.00990099009901,1
dirichlet_10,landmark_distributed_growth,4000,0.517,0.47483,0.4617375,0.4887875,0.04217,0.00990099009901,1
temporal_shuffle,pc1,4000,0.337765170034,0.301319760676,0.295137436403,0.307435394379,0.0364454093574,0.00990099009901,1
temporal_shuffle,first_five,4000,0.895817355467,0.855452487041,0.851680689147,0.859952099642,0.0403648684258,0.00990099009901,1
temporal_shuffle,effective_dimension,4000,4.43117781374,5.15192675882,5.08770108326,5.20634710859,-0.720748945083,1,0.00990099009901
temporal_shuffle,hull_fill,4000,0.89613416477,0.850237238685,0.819479629268,0.878690185145,0.0458969260849,0.00990099009901,1
temporal_shuffle,occupied_fraction,4000,0.8125,0.8113,0.7825,0.84,0.0012,0.485148514851,0.574257425743
temporal_shuffle,profile_distance_q10,4000,0.553737495727,0.553741123443,0.550802927832,0.554774873579,-3.62771681151e-06,0.920792079208,0.970297029703
temporal_shuffle,profile_distance_q50,4000,1.2167842414,1.26186888618,1.25473301213,1.27146906168,-0.0450846447792,1,0.00990099009901
temporal_shuffle,profile_distance_q90,4000,2.08162513674,2.19264709393,2.1739470568,2.20817203908,-0.111021957191,1,0.00990099009901
temporal_shuffle,front_loaded_fraction_mean,4000,0.540626642016,0.499577981729,0.494665412727,0.505105637713,0.0410486602874,0.00990099009901,1
temporal_shuffle,front_loaded_fraction_q10,4000,0.3125,0.263058253455,0.25,0.274614575376,0.0494417465455,0.00990099009901,1
temporal_shuffle,front_loaded_fraction_q50,4000,0.5,0.5,0.5,0.5,1.11022302463e-16,1,1
temporal_shuffle,front_loaded_fraction_q90,4000,0.789473684211,0.73380159928,0.722222222222,0.75,0.0556720849307,0.00990099009901,1
temporal_shuffle,normalized_entropy_mean,4000,0.83856607729,0.83856607729,0.83856607729,0.83856607729,-1.11022302463e-16,1,1
temporal_shuffle,normalized_entropy_q10,4000,0.640993395869,0.640993395869,0.640993395869,0.640993395869,-1.11022302463e-16,1,1
temporal_shuffle,normalized_entropy_q50,4000,0.875801646969,0.875801646969,0.875801646969,0.875801646969,3.33066907388e-16,1,1
temporal_shuffle,normalized_entropy_q90,4000,0.982141032835,0.982141032835,0.982141032835,0.982141032835,2.22044604925e-16,1,1
temporal_shuffle,pulse_count_mean,4000,1.249,1.4127975,1.39960625,1.42540625,-0.1637975,1,0.00990099009901
temporal_shuffle,pulse_count_q10,4000,1,1,1,1,0,1,1
temporal_shuffle,pulse_count_q50,4000,1,1,1,1,0,1,1
temporal_shuffle,pulse_count_q90,4000,2,2,2,2,0,1,1
temporal_shuffle,reactivation_count_mean,4000,0.038,0.1203075,0.113475,0.12914375,-0.0823075,1,0.00990099009901
temporal_shuffle,reactivation_count_q10,4000,0,0,0,0,0,1,1
temporal_shuffle,reactivation_count_q50,4000,0,0,0,0,0,1,1
temporal_shuffle,reactivation_count_q90,4000,0,0.124,0,1,-0.124,1,0.841584158416
temporal_shuffle,peak_timing_mean,4000,0.415510959719,0.450719884104,0.44307237504,0.459204159944,-0.0352089243851,1,0.00990099009901
temporal_shuffle,peak_timing_q10,4000,0.15,0.125,0.125,0.125,0.025,0.00990099009901,1
temporal_shuffle,peak_timing_q50,4000,0.375,0.497895833333,0.4671875,0.5,-0.122895833333,1,0.00990099009901
temporal_shuffle,peak_timing_q90,4000,0.833333333333,0.833993819777,0.833333333333,0.833333333333,-0.000660486443381,1,0.980198019802
temporal_shuffle,landmark_multiple_detected_pulses,4000,0.21725,0.3170325,0.30711875,0.3265125,-0.0997825,1,0.00990099009901
temporal_shuffle,landmark_late_peak,4000,0.13,0.16517,0.1544875,0.175775,-0.03517,1,0.00990099009901
temporal_shuffle,landmark_front-loaded_taper,4000,0.13575,0.083405,0.07675,0.0907625,0.052345,0.00990099009901,1
temporal_shuffle,landmark_distributed_growth,4000,0.517,0.4343925,0.422225,0.4470125,0.0826075,0.00990099009901,1
