null,rep,n,pc1,first_five,effective_dimension,hull_fill,occupied_fraction,profile_distance_q10,profile_distance_q50,profile_distance_q90,front_loaded_fraction_mean,front_loaded_fraction_q10,front_loaded_fraction_q50,front_loaded_fraction_q90,normalized_entropy_mean,normalized_entropy_q10,normalized_entropy_q50,normalized_entropy_q90,pulse_count_mean,pulse_count_q10,pulse_count_q50,pulse_count_q90,reactivation_count_mean,reactivation_count_q10,reactivation_count_q50,reactivation_count_q90,peak_timing_mean,peak_timing_q10,peak_timing_q50,peak_timing_q90,landmark_multiple_detected_pulses,landmark_late_peak,landmark_front-loaded_taper,landmark_distributed_growth
observed,-1,4000,0.337765170034,0.895817355467,4.43117781374,0.89613416477,0.8125,0.553737495727,1.2167842414,2.08162513674,0.540626642016,0.3125,0.5,0.789473684211,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.249,1,1,2,0.038,0,0,0,0.415510959719,0.15,0.375,0.833333333333,0.21725,0.13,0.13575,0.517
temporal_shuffle,0,4000,0.303499042842,0.856359224224,5.13298228288,0.851409990123,0.835,0.553737495727,1.26980323089,2.20504811342,0.497629537712,0.250368248773,0.5,0.723270219729,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41375,1,1,2,0.1175,0,0,0,0.454929265951,0.125,0.5,0.833333333333,0.31375,0.17175,0.0805,0.434
dirichlet_1,0,4000,0.356392977713,0.901850356033,4.1340293678,0.766082669558,0.7675,0.76199836844,1.44783975565,2.23748365008,0.500997308926,0.232033097801,0.498395656814,0.772662395146,0.78045904928,0.574491351386,0.811743732032,0.944268555598,1.51525,1,1,2,0.139,0,0,1,0.498001661553,0.125,0.5,0.875,0.40175,0.16625,0.1075,0.3245
dirichlet_10,0,4000,0.352754260487,0.907380528023,4.05901738738,0.973794051294,0.9325,0.256204750293,0.493831311081,0.779704256863,0.500487260406,0.412722242688,0.500100294462,0.588132940216,0.973512076212,0.943981933894,0.980153164592,0.995441184946,1.423,1,1,2,0.00025,0,0,0,0.504526022519,0.166666666667,0.5,0.875,0.33375,0.19575,0.0005,0.47
temporal_shuffle,1,4000,0.305108870635,0.852369437425,5.13864316515,0.832427760585,0.8075,0.553737495727,1.25884961556,2.19642660922,0.503349704364,0.272727272727,0.5,0.74202764977,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.403,1,1,2,0.122,0,0,0,0.445176039843,0.125,0.5,0.833333333333,0.3115,0.15475,0.0865,0.44725
dirichlet_1,1,4000,0.351078030266,0.901005124382,4.14733908028,0.768479828985,0.7625,0.760421436743,1.44162939664,2.22368279182,0.494282009296,0.224071227597,0.495627706143,0.76575506818,0.778056400447,0.580327567407,0.807116386668,0.944201438464,1.5375,1,1,2,0.12725,0,0,1,0.505831628651,0.125,0.5,0.875,0.415,0.162,0.10075,0.32225
dirichlet_10,1,4000,0.366735352586,0.90910529786,3.97738486627,0.996919556348,0.935,0.252939039025,0.485491875572,0.772384765977,0.49964497336,0.410154645338,0.499985387134,0.591515674331,0.974008833363,0.945319147373,0.980041030554,0.995379932372,1.41775,1,1,2,0,0,0,0,0.499721667152,0.125,0.5,0.875,0.3245,0.19825,0.00025,0.477
temporal_shuffle,2,4000,0.307603798063,0.85382865394,5.13897525855,0.857969442129,0.8275,0.553737495727,1.27317144039,2.17834867408,0.500463022519,0.26,0.5,0.735408116735,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.41925,1,1,2,0.11975,0,0,0,0.451787389383,0.125,0.5,0.833333333333,0.3205,0.1675,0.0855,0.4265
dirichlet_1,2,4000,0.356230390974,0.903160804455,4.14006681482,0.75239961912,0.7525,0.753019910139,1.43222113784,2.23351108123,0.496378143267,0.225847657311,0.493683001139,0.77190586711,0.780045145731,0.5743136663,0.813623317243,0.946805100381,1.522,1,1,2,0.13725,0,0,1,0.505966688199,0.15,0.5,0.875,0.401,0.169,0.104,0.326
dirichlet_10,2,4000,0.361330822671,0.907098402311,4.03577214922,0.964651567602,0.935,0.261228027547,0.495310626864,0.788810389345,0.498992297283,0.406785307651,0.497471484472,0.58968706404,0.973352886709,0.942619988902,0.979747922698,0.995316194341,1.42275,1,1,2,0.00025,0,0,0,0.506822556543,0.125,0.5,0.875,0.329,0.2095,0.00025,0.46125
temporal_shuffle,3,4000,0.295007282312,0.855222748315,5.18293263074,0.859576709952,0.8425,0.553737495727,1.25822742612,2.19430798682,0.497168689031,0.266666666667,0.5,0.727272727273,0.83856607729,0.640993395869,0.875801646969,0.982141032835,1.4235,1,1,2,0.117,0,0,0,0.456223648087,0.125,0.5,0.833333333333,0.325,0.174,0.0795,0.4215
