issue,previous implementation,new implementation,status,evidence file,tests,scientific consequence
Mean mislabeled as peak,Catalog area/duration called peak,Separate mean_catalog growth attribute; old label retired,CORRECTLY IMPLEMENTED,analysis/v2/event_semantic_audit.csv.gz,test_peak_is_not_mean,All 278569 old peaks equal the catalog mean; 108214 observed peaks differ.
True peak,No direct daily maximum,Maximum observed dated increment,CORRECTLY IMPLEMENTED,analysis/v2/semantic_summary.json,test_peak_is_not_mean,"Observed daily maximum only, never instantaneous/hourly peak."
Entropy,Catalog denominator could fail if reconstruction incomplete,Normalize to actual increment sum; undefined zero/missing totals,CORRECTLY IMPLEMENTED,analysis/v2/semantic_summary.json,entropy and invalid-growth tests,Current entropy unchanged; defensive correction is material.
Area totals,Reconstruction equality assumed,Source join and per-event discrepancy audit,CORRECTLY IMPLEMENTED,analysis/v2/input_audit.json,source join assertions,Maximum relative discrepancy 6.46e-16; 931 orphan source rows remain documented exclusions.
Pulse and landmark logic,Observation count could trigger multi-pulse,Actual prominence-based peaks; ordered interpretive rules,CORRECTLY IMPLEMENTED,analysis/v2/neighborhood_rules.csv,test_pulses_require_detected_maxima_not_observation_count,Labels are not natural classes; gappy pulse traits remain sequence-based sensitivity only.
Exact dates,Adjacent rows interpreted as next day,One-calendar-day response before completeness filtering,CORRECTLY IMPLEMENTED,analysis/scientific_validation/population_audit.json,calendar and duplicate-date tests,150922 longer gaps are not next-day transitions. Second pass also invalidates ambiguous duplicate prior-day state; no current rows affected.
Shape-only PCA,Mixed-scale median-centered SVD,Mean-centered standardized 20 normalized allocation masses,CORRECTLY IMPLEMENTED,analysis/v2/pca_loadings.csv,mass conservation and PCA replay,"PC1 34.1%, five axes 89.4%, not the legacy 81.0/96.3%."
Endpoint removal,Area/duration/count/growth entered axes,Only allocation bins enter primary PCA,CORRECTLY IMPLEMENTED,analysis/scientific_validation/endpoint_projections.csv,verify_fire_vase_v2.py,Exclusion is not independence; moderate external associations persist.
Observation-count handling,Single-slice events mixed with rich histories,Primary >=3 consecutive; 1/2/gappy strata separate,CORRECTLY IMPLEMENTED,analysis/scientific_validation/observation_counts.csv,actual population assertions,Second pass adds >=2/3/5/7 common-anchor stability; local structure less stable than broad gradients.
Null histories,No adequate constraint baseline,Permutation and two Dirichlet nulls with fixed counts,PARTIALLY IMPLEMENTED,analysis/scientific_validation/null_history_comparison.csv,test_nulls_preserve_real_total_and_observation_count,"v2 checked PCA geometry only; second pass adds actual-total conservation, trait/distance/landmark distributions."
Predictor nesting,Different sets mixed maximum VPD inclusion,Explicit core/full/maximum/length/quantile sets,CORRECTLY IMPLEMENTED,analysis/v2/event_predictors.csv,predictor nesting test,"Effects are response-specific, not a cross-response median."
Common cohorts and folds,Feature and cohort changes confounded,"Union-complete cohort, training-only preprocessing and fold PCA",CORRECTLY IMPLEMENTED,analysis/scientific_validation/event_fold_replay.csv,targeted alpha=1 numerical replay,"9212 fires, identical cohort and folds. Fold-PCs are local statistical targets, not guaranteed identical biological axes."
Maximum VPD opportunity,Extreme exposure interpreted without record-length control,Nested length controls and fixed-length strata,CORRECTLY IMPLEMENTED,analysis/scientific_validation/maximum_vpd_increment.csv,same-cohort model replay,Most extra max-VPD shape skill attenuates with opportunity controls; attenuation does not prove purely mechanical causation.
Geographic/seasonal/year confounding,Bivariate relations emphasized,"v2 partial ranks control length, area, region, month but omit year",PARTIALLY IMPLEMENTED,analysis/scientific_validation/adjusted_weather_associations.csv,test_partial_rank_projects_both_outcomes_off_same_nuisance,Second pass adds categorical year and primary-cohort results; broad rain-pulse story weakens.
Weather selection,Complete fires treated as broadly representative,Region/year/size/morphology inclusion table,PARTIALLY IMPLEMENTED,analysis/scientific_validation/weather_selection_traits.csv,population census,Second pass adds explicit observation count and standardized differences; selection exactly excludes Alaska/Hawaii here.
State estimand,Adjacent-observation next growth,"log1p exact next-calendar-day km2; common t-1,t,t+1 cohort",CORRECTLY IMPLEMENTED,analysis/scientific_validation/state_population.csv,state cohort hash/date assertions,"87944 transitions from 31700 fires, not all 196611 eligible transitions."
Spatial look-ahead,Final-event centroid exposure,Day-t newly burned-area centroid from raw geometry,CORRECTLY IMPLEMENTED,analysis/v2/day_t_weather_manifest.json,test_no_final_geometry_or_future_geometry_in_prospective_models,"Removes final-geometry pathway, not retrospective reconstruction or timing limitations."
Autoregression,Weather totals without strong state comparator,"Current/prior growth, cumulative area and elapsed time baseline",CORRECTLY IMPLEMENTED,analysis/scientific_validation/state_incremental_skill.csv,state replay,Most total skill is state-only; additive weather increment is about .005 R2.
VPD x state uncertainty/support,Visually emphasized interaction,"v2 validates eight weather products jointly, not VPD specifically",PARTIALLY IMPLEMENTED,analysis/scientific_validation/vpd_incremental_robustness.csv,coefficient fixture and held-out ablations,"Second pass isolates two VPD products; qualified positive average increment, heterogeneous coefficients."
Mismatch matching,Most-discordant neighbor selected,Outcome-blind greedy disjoint kNN graph with calipers,CORRECTLY IMPLEMENTED,analysis/scientific_validation/matching_balance.csv,exact pair replay and uniqueness assertions,Null-compatible mismatch; good-match existence is only within candidate graph.
Matching sensitivity,No representative prevalence design,"v2 k/metric sensitivity, but no caliper variation",PARTIALLY IMPLEMENTED,analysis/scientific_validation/matching_caliper_sensitivity.csv,actual caliper/ID assertions,"Second pass adds .25/.5/.75/1 sensitivity; paired fraction is design-dependent, not ecological prevalence."
Figure redesign,Legacy climate-centered panels,Five morphology-first figures,PARTIALLY IMPLEMENTED,analysis/scientific_validation/figure_claim_audit.csv,PDF/PNG visual QA,"Second pass simplifies Figures 2/3, moves diagnostics to S2 and adds VPD-specific S3."
Manuscript numbers,Legacy headlines and overclaims,Versioned generated manuscript with corrected evidence,CORRECTLY IMPLEMENTED,docs/manuscripts/fire_vase_developmental_morphology/manuscript_v2.md,source/table checks and PDF QA,Second pass inserts stability/null/adjustment/interaction qualifications; archival values remain explicitly retired.
Tests and reproducibility,Legacy numerical reproduction alone,"Invariant tests, numerical replays, deterministic rendering, and restored shared test contracts",CORRECTLY IMPLEMENTED,analysis/submission_freeze/test_report.md,full repository pytest command,"Full collection passes: 152 passed, 2 skipped, 0 collection errors; no modules excluded."
Configuration integrity,Some declared thresholds silently ignored,Actual fixed defaults happen to match recorded settings,PARTIALLY IMPLEMENTED,scripts/fire_vase_v2.py,test_fixed_protocol_rejects_silent_threshold_override,Second pass rejects unsupported overrides. No current numerical value changes.
