fire_id,region,year,observation_count
178155,east,2009,3
347676,west,2016,4
228975,intermountain,2011,5
376157,west,2017,6
275849,west,2013,18
235706,intermountain,2011,6
228355,intermountain,2011,3
184837,intermountain,2009,3
240173,west,2011,4
44921,west,2003,3
308935,west,2015,3
386132,intermountain,2018,4
364493,intermountain,2017,4
435206,intermountain,2020,3
82423,west,2004,6
328064,central,2015,3
345049,alaska,2016,3
106022,intermountain,2005,4
176820,east,2008,3
278535,west,2013,6
178512,central,2009,3
119972,central,2006,4
189150,central,2009,4
431928,intermountain,2020,3
366465,intermountain,2017,7
341603,east,2016,4
126187,west,2006,3
327098,central,2015,3
342811,intermountain,2016,3
113506,intermountain,2006,4
336734,intermountain,2016,3
301681,intermountain,2014,4
141340,central,2007,4
239569,west,2011,6
166930,west,2008,10
280171,central,2013,3
120595,east,2006,6
9553,central,2001,3
358441,intermountain,2017,4
220973,east,2010,4
80112,intermountain,2004,3
113751,east,2006,4
254201,intermountain,2012,3
367049,west,2017,8
151752,central,2007,4
129743,intermountain,2006,4
352076,central,2016,3
224532,intermountain,2011,3
324115,intermountain,2015,3
348545,central,2016,3
428991,intermountain,2020,3
96809,west,2005,3
146659,west,2007,6
317876,alaska,2015,3
248181,central,2012,3
371753,intermountain,2017,3
442398,west,2021,3
153277,central,2007,7
311101,central,2015,5
423945,central,2020,4
34062,central,2003,3
51683,central,2003,3
197954,west,2009,6
153283,central,2007,9
365405,intermountain,2017,7
220377,central,2010,3
392271,intermountain,2018,5
16374,intermountain,2002,4
357657,intermountain,2017,4
184370,intermountain,2009,3
307641,intermountain,2015,4
273280,central,2013,4
241750,central,2011,4
210229,intermountain,2010,4
101998,west,2005,6
253957,west,2012,4
221381,central,2010,3
355811,central,2017,4
124331,west,2006,5
434864,intermountain,2020,3
256513,alaska,2012,3
370981,west,2017,3
245073,east,2011,3
151991,intermountain,2007,3
65074,alaska,2004,3
210869,alaska,2010,3
25672,intermountain,2002,4
43481,alaska,2003,3
235417,east,2011,4
228221,west,2011,8
368887,west,2017,5
238451,west,2011,3
202327,central,2010,3
277894,intermountain,2013,9
257101,west,2012,14
354321,east,2016,5
225074,east,2011,12
45999,west,2003,3
328485,west,2015,3
47381,intermountain,2003,6
268825,east,2013,3
217216,west,2010,5
393228,central,2018,7
317148,alaska,2015,3
273144,intermountain,2013,5
264879,central,2013,4
175025,intermountain,2008,3
146836,alaska,2007,3
278181,west,2013,11
251368,intermountain,2012,3
98494,intermountain,2005,5
312337,alaska,2015,21
25253,west,2002,4
260727,west,2012,6
317537,alaska,2015,3
73489,alaska,2004,4
235579,intermountain,2011,7
241304,east,2011,3
170919,west,2008,3
360516,west,2017,5
205511,intermountain,2010,5
163936,east,2008,7
117110,central,2006,4
393081,west,2018,3
442528,central,2021,5
393083,west,2018,3
165506,central,2008,3
404896,alaska,2019,12
377782,west,2018,4
59935,intermountain,2004,5
61478,intermountain,2004,5
441719,intermountain,2021,5
336408,central,2016,4
406818,alaska,2019,3
228611,central,2011,6
189717,alaska,2009,3
144747,intermountain,2007,5
92242,intermountain,2005,4
312646,alaska,2015,3
437832,intermountain,2021,4
370166,west,2017,3
25307,west,2002,4
412146,west,2019,16
288433,intermountain,2014,8
93807,intermountain,2005,4
165834,intermountain,2008,5
22787,alaska,2002,7
438753,central,2021,4
294149,west,2014,3
435621,west,2020,5
257822,intermountain,2012,3
88258,east,2005,5
54915,east,2004,5
236193,west,2011,3
128700,intermountain,2006,3
20431,intermountain,2002,9
813,east,2001,4
151366,intermountain,2007,4
147085,alaska,2007,3
351759,central,2016,8
39684,intermountain,2003,3
410616,intermountain,2019,3
67403,east,2004,3
312653,alaska,2015,3
383734,central,2018,3
116904,intermountain,2006,5
236583,intermountain,2011,4
345969,west,2016,4
218520,central,2010,4
126783,west,2006,3
349923,central,2016,4
287174,intermountain,2014,7
371253,west,2017,3
218893,central,2010,4
370472,central,2017,3
253944,alaska,2012,9
34028,intermountain,2003,3
122790,intermountain,2006,9
280741,central,2013,4
243928,intermountain,2011,3
275261,alaska,2013,3
205462,intermountain,2010,3
394597,east,2018,4
64761,alaska,2004,5
110480,central,2005,5
122613,intermountain,2006,13
392193,west,2018,8
365744,west,2017,4
348461,central,2016,4
64345,alaska,2004,3
12365,intermountain,2002,3
437208,west,2021,3
198765,east,2009,3
226686,east,2011,4
392628,intermountain,2018,9
123549,intermountain,2006,5
114857,east,2006,3
406771,intermountain,2019,10
360080,intermountain,2017,5
430345,intermountain,2020,3
118304,east,2006,4
259785,intermountain,2012,4
358508,intermountain,2017,5
422486,intermountain,2020,3
7311,intermountain,2001,3
164833,intermountain,2008,3
275000,alaska,2013,5
118374,east,2006,3
177366,east,2009,5
130398,central,2006,3
23178,east,2002,3
380005,central,2018,4
215545,intermountain,2010,3
392320,west,2018,3
256835,west,2012,8
239848,central,2011,6
125112,intermountain,2006,3
412137,west,2019,6
155869,east,2008,3
222235,intermountain,2010,3
356929,central,2017,3
140899,intermountain,2007,3
32670,central,2003,4
72876,west,2004,11
149788,west,2007,4
356711,intermountain,2017,4
339233,intermountain,2016,3
184438,central,2009,6
9945,central,2001,7
184857,intermountain,2009,3
189830,central,2009,9
139249,intermountain,2007,4
219862,intermountain,2010,6
115205,east,2006,3
158132,central,2008,4
415816,intermountain,2019,11
403120,east,2019,3
92982,intermountain,2005,3
85912,east,2004,4
175022,east,2008,4
324824,west,2015,6
206579,intermountain,2010,4
306498,central,2015,3
49312,intermountain,2003,3
7863,intermountain,2001,5
133160,intermountain,2006,3
389027,intermountain,2018,4
285553,central,2014,3
159052,central,2008,6
228781,central,2011,3
224006,east,2011,5
111538,central,2005,12
262986,central,2012,3
119739,intermountain,2006,3
98210,west,2005,4
64179,alaska,2004,3
223082,central,2010,5
326205,central,2015,4
153579,central,2007,3
64814,intermountain,2004,18
185763,central,2009,4
310939,west,2015,3
312723,alaska,2015,3
375206,east,2017,4
389299,intermountain,2018,3
134155,west,2007,3
170546,intermountain,2008,3
92475,intermountain,2005,3
194270,alaska,2009,3
202930,intermountain,2010,3
240459,intermountain,2011,5
44208,west,2003,6
219310,central,2010,3
255682,west,2012,6
34710,east,2003,3
374437,west,2017,3
352241,east,2016,3
154654,east,2007,3
204864,intermountain,2010,5
130575,central,2006,3
170392,west,2008,3
380508,central,2018,5
287276,east,2014,3
442092,intermountain,2021,3
241111,central,2011,4
132468,central,2006,5
192427,alaska,2009,13
26081,west,2002,4
384642,central,2018,3
235339,central,2011,13
103877,alaska,2005,4
312837,alaska,2015,3
438573,central,2021,5
258316,intermountain,2012,3
44341,west,2003,3
119781,intermountain,2006,4
440254,east,2021,6
392338,central,2018,3
438821,central,2021,4
21546,east,2002,4
317443,alaska,2015,3
221802,central,2010,3
55551,east,2004,3
293767,west,2014,10
58355,east,2004,3
411788,intermountain,2019,4
130135,west,2006,5
55267,central,2004,3
338875,intermountain,2016,8
210898,intermountain,2010,4
202147,intermountain,2010,3
96995,intermountain,2005,6
308734,intermountain,2015,3
313881,alaska,2015,3
161231,intermountain,2008,4
425977,intermountain,2020,4
431035,west,2020,3
408220,intermountain,2019,3
234540,alaska,2011,3
93773,west,2005,3
52290,intermountain,2003,3
111297,central,2005,3
372700,central,2017,6
7790,intermountain,2001,4
136794,central,2007,4
217411,west,2010,4
236434,central,2011,3
443822,intermountain,2021,7
281915,east,2013,3
435059,intermountain,2020,4
283953,west,2013,6
370947,intermountain,2017,3
335794,central,2016,4
285071,east,2014,4
254316,intermountain,2012,13
427516,west,2020,4
209633,east,2010,5
127852,intermountain,2006,4
