kind,fold,alpha,predictor_set,response,n,train_n,r2,status,cohort_hash
random_fire,0,1,autoregressive,next_growth_log1p,17905,70039,0.459820623987,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,0,1,state_plus_weather,next_growth_log1p,17905,70039,0.465310442006,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,0,1,vpd_interactions_only,next_growth_log1p,17905,70039,0.47514217927,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,0,1,non_vpd_interactions,next_growth_log1p,17905,70039,0.468796006969,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,0,1,state_weather_interactions,next_growth_log1p,17905,70039,0.476511451634,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,1,1,autoregressive,next_growth_log1p,18319,69625,0.473068568997,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,1,1,state_plus_weather,next_growth_log1p,18319,69625,0.477892655694,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,1,1,vpd_interactions_only,next_growth_log1p,18319,69625,0.486077960998,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,1,1,non_vpd_interactions,next_growth_log1p,18319,69625,0.480914667203,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,1,1,state_weather_interactions,next_growth_log1p,18319,69625,0.487635752886,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,2,1,autoregressive,next_growth_log1p,17547,70397,0.410372661643,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,2,1,state_plus_weather,next_growth_log1p,17547,70397,0.417130753025,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,2,1,vpd_interactions_only,next_growth_log1p,17547,70397,0.4259139015,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,2,1,non_vpd_interactions,next_growth_log1p,17547,70397,0.419725422913,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,2,1,state_weather_interactions,next_growth_log1p,17547,70397,0.428890861432,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,3,1,autoregressive,next_growth_log1p,17230,70714,0.46625009654,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,3,1,state_plus_weather,next_growth_log1p,17230,70714,0.471230171062,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,3,1,vpd_interactions_only,next_growth_log1p,17230,70714,0.477414799055,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,3,1,non_vpd_interactions,next_growth_log1p,17230,70714,0.474924202126,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,3,1,state_weather_interactions,next_growth_log1p,17230,70714,0.477549648418,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,4,1,autoregressive,next_growth_log1p,16943,71001,0.473053090872,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,4,1,state_plus_weather,next_growth_log1p,16943,71001,0.478196058861,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,4,1,vpd_interactions_only,next_growth_log1p,16943,71001,0.487797729805,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,4,1,non_vpd_interactions,next_growth_log1p,16943,71001,0.482959029991,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
random_fire,4,1,state_weather_interactions,next_growth_log1p,16943,71001,0.488549417521,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
year_block,0,1,autoregressive,next_growth_log1p,13157,74787,0.450673060835,evaluated,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0
