kind,alpha,predictor_set,response,n,cohort_n,cohort_hash,r2,reference,delta_r2,status
random_fire,1,autoregressive,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.458375606856,autoregressive,0,evaluated
random_fire,1,state_plus_weather,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.463763677666,autoregressive,0.00538807080995,evaluated
random_fire,1,vpd_interactions_only,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.47226718978,autoregressive,0.0138915829235,evaluated
random_fire,1,non_vpd_interactions,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.467276874956,autoregressive,0.0089012681,evaluated
random_fire,1,state_weather_interactions,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.473593015809,autoregressive,0.015217408953,evaluated
year_block,1,autoregressive,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.458224061444,autoregressive,0,evaluated
year_block,1,state_plus_weather,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.463331864606,autoregressive,0.00510780316236,evaluated
year_block,1,vpd_interactions_only,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.471804847383,autoregressive,0.0135807859391,evaluated
year_block,1,non_vpd_interactions,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.466349182739,autoregressive,0.00812512129527,evaluated
year_block,1,state_weather_interactions,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.472876854673,autoregressive,0.0146527932291,evaluated
region_block,1,autoregressive,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.447644435914,autoregressive,0,evaluated
region_block,1,state_plus_weather,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.452653940544,autoregressive,0.00500950462977,evaluated
region_block,1,vpd_interactions_only,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.465274763937,autoregressive,0.0176303280227,evaluated
region_block,1,non_vpd_interactions,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.453995841814,autoregressive,0.00635140589987,evaluated
region_block,1,state_weather_interactions,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.465790452811,autoregressive,0.0181460168962,evaluated
spatiotemporal,1,autoregressive,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.447530551996,autoregressive,0,evaluated
spatiotemporal,1,state_plus_weather,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.452456522009,autoregressive,0.00492597001323,evaluated
spatiotemporal,1,vpd_interactions_only,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.464994815817,autoregressive,0.0174642638211,evaluated
spatiotemporal,1,non_vpd_interactions,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.453541681253,autoregressive,0.00601112925715,evaluated
spatiotemporal,1,state_weather_interactions,next_growth_log1p,87944,87944,71a83363b5dc4afc094b29c758ff028b107a5f5db9d79727d0cff27d910e36b0,0.465532792271,autoregressive,0.0180022402749,evaluated
