stratum,value,n,fires,term,estimate,cluster_se,low,high
all,all,87944,31700,vpd_kpa_x_current_growth_log1p,0.216685659599,0.0127086792078,0.191776648352,0.241594670846
all,all,87944,31700,vpd_kpa_x_previous_growth_log1p,-0.117982412384,0.0105437156088,-0.138648094978,-0.097316729791
region,central,24323,10105,vpd_kpa_x_current_growth_log1p,0.0331399961145,0.0391950667558,-0.043682334727,0.109962326956
region,central,24323,10105,vpd_kpa_x_previous_growth_log1p,-0.0337483995406,0.0279907279105,-0.0886102262451,0.021113427164
region,east,17224,6575,vpd_kpa_x_current_growth_log1p,0.157851992704,0.0560458857964,0.0480020565434,0.267701928865
region,east,17224,6575,vpd_kpa_x_previous_growth_log1p,-0.0263221909462,0.0502234665336,-0.124760185352,0.0721158034597
region,intermountain,23399,8866,vpd_kpa_x_current_growth_log1p,0.237389180361,0.0240240813749,0.190301980866,0.284476379856
region,intermountain,23399,8866,vpd_kpa_x_previous_growth_log1p,-0.0933477068065,0.0185190985775,-0.129645140018,-0.0570502735945
region,west,22998,6154,vpd_kpa_x_current_growth_log1p,0.126062244704,0.0258758340625,0.0753456099415,0.176778879466
region,west,22998,6154,vpd_kpa_x_previous_growth_log1p,-0.0890344647837,0.0236178569793,-0.135325464463,-0.0427434651043
year,2000,124,68,vpd_kpa_x_current_growth_log1p,0.580641797782,0.380544711277,-0.165225836321,1.32650943189
year,2000,124,68,vpd_kpa_x_previous_growth_log1p,0.514614982665,0.394040477233,-0.257704352712,1.28693431804
year,2001,1715,651,vpd_kpa_x_current_growth_log1p,0.113906338742,0.0531143553731,0.00980220221051,0.218010475273
year,2001,1715,651,vpd_kpa_x_previous_growth_log1p,-0.162037110187,0.0537485753344,-0.267384317843,-0.0566899025321
year,2002,2547,890,vpd_kpa_x_current_growth_log1p,0.177519882207,0.0447542363573,0.0898015789465,0.265238185467
year,2002,2547,890,vpd_kpa_x_previous_growth_log1p,-0.0975670597318,0.0536510145075,-0.202723048167,0.00758892870291
year,2003,4717,1755,vpd_kpa_x_current_growth_log1p,0.262900398984,0.0474161162587,0.169964811117,0.355835986851
year,2003,4717,1755,vpd_kpa_x_previous_growth_log1p,-0.1823237255,0.0418662918377,-0.264381657502,-0.100265793499
year,2004,4054,1529,vpd_kpa_x_current_growth_log1p,0.164302050983,0.0641291919435,0.0386088347742,0.289995267193
year,2004,4054,1529,vpd_kpa_x_previous_growth_log1p,-0.117262975278,0.0465983600777,-0.20859576103,-0.0259301895259
year,2005,4326,1747,vpd_kpa_x_current_growth_log1p,0.225745670055,0.0373010845054,0.152635544425,0.298855795686
year,2005,4326,1747,vpd_kpa_x_previous_growth_log1p,-0.0718550113095,0.0290918735161,-0.128875083401,-0.014834939218
year,2006,4948,1738,vpd_kpa_x_current_growth_log1p,0.247798596033,0.0452549623687,0.15909886979,0.336498322275
year,2006,4948,1738,vpd_kpa_x_previous_growth_log1p,-0.193668252206,0.0365828986936,-0.265370733645,-0.121965770767
year,2007,5955,1781,vpd_kpa_x_current_growth_log1p,0.132675947476,0.0457437662445,0.0430181656366,0.222333729315
year,2007,5955,1781,vpd_kpa_x_previous_growth_log1p,-0.172582482664,0.0402493123038,-0.25147113478,-0.0936938305489
year,2008,5075,1820,vpd_kpa_x_current_growth_log1p,0.222390456717,0.0524568286813,0.119575072502,0.325205840932
