population,dimension,value,n,complete,incomplete,complete_fraction
all_events,region,alaska,41279,0,41279,0
all_events,region,central,89584,89584,0,1
all_events,region,east,43972,43972,0,1
all_events,region,hawaii,55,0,55,0
all_events,region,intermountain,58896,58896,0,1
all_events,region,west,44783,44783,0,1
all_events,year,2000,629,629,0,1
all_events,year,2001,5970,5845,125,0.979061976549
all_events,year,2002,9572,7437,2135,0.77695361471
all_events,year,2003,14978,13571,1407,0.906062224596
all_events,year,2004,19576,12044,7532,0.615243154884
all_events,year,2005,17355,12327,5028,0.710285220398
all_events,year,2006,12465,12057,408,0.967268351384
all_events,year,2007,14181,13223,958,0.932444820535
all_events,year,2008,13625,13324,301,0.977908256881
all_events,year,2009,13854,10583,3271,0.763894903999
all_events,year,2010,15650,14246,1404,0.910287539936
all_events,year,2011,13268,13053,215,0.983795598432
all_events,year,2012,10763,9866,897,0.916658924092
all_events,year,2013,12685,10660,2025,0.840362633031
all_events,year,2014,10350,10055,295,0.971497584541
all_events,year,2015,22282,13214,9068,0.593034736559
all_events,year,2016,13511,12609,902,0.933239582562
all_events,year,2017,12652,12049,603,0.952339551059
all_events,year,2018,11436,10808,628,0.945085694299
all_events,year,2019,15667,11638,4029,0.742835258824
all_events,year,2020,13113,13010,103,0.99214519942
all_events,year,2021,4987,4987,0,1
all_events,observation_count,1,161073,131500,29573,0.816400017383
all_events,observation_count,2,47950,41895,6055,0.873722627737
all_events,observation_count,3,24351,22207,2144,0.911954334524
all_events,observation_count,4,14657,13548,1109,0.924336494508
all_events,observation_count,5,9344,8739,605,0.935252568493
all_events,observation_count,6,6158,5746,412,0.933095160766
all_events,observation_count,7,4218,3926,292,0.930772878141
all_events,observation_count,8,2856,2646,210,0.926470588235
all_events,observation_count,9,2006,1839,167,0.916749750748
all_events,observation_count,10,1396,1254,142,0.898280802292
all_events,observation_count,11,1043,947,96,0.907957813998
all_events,observation_count,12,785,700,85,0.891719745223
all_events,observation_count,13,531,462,69,0.870056497175
all_events,observation_count,14,421,359,62,0.852731591449
all_events,observation_count,15,347,293,54,0.844380403458
all_events,observation_count,16,277,245,32,0.884476534296
all_events,observation_count,17,196,173,23,0.882653061224
all_events,observation_count,18,185,156,29,0.843243243243
all_events,observation_count,19,126,105,21,0.833333333333
all_events,observation_count,20,109,84,25,0.770642201835
all_events,observation_count,21,93,76,17,0.817204301075
all_events,observation_count,22,70,49,21,0.7
all_events,observation_count,23,59,42,17,0.71186440678
all_events,observation_count,24,42,31,11,0.738095238095
all_events,observation_count,25,39,29,10,0.74358974359
all_events,observation_count,26,29,28,1,0.965517241379
all_events,observation_count,27,25,18,7,0.72
all_events,observation_count,28,24,16,8,0.666666666667
all_events,observation_count,29,16,15,1,0.9375
all_events,observation_count,30,17,9,8,0.529411764706
all_events,observation_count,31,12,10,2,0.833333333333
all_events,observation_count,32,9,7,2,0.777777777778
all_events,observation_count,33,17,14,3,0.823529411765
all_events,observation_count,34,9,5,4,0.555555555556
all_events,observation_count,35,8,6,2,0.75
all_events,observation_count,36,7,4,3,0.571428571429
all_events,observation_count,37,7,6,1,0.857142857143
all_events,observation_count,38,6,5,1,0.833333333333
all_events,observation_count,39,7,6,1,0.857142857143
all_events,observation_count,40,2,1,1,0.5
all_events,observation_count,41,2,0,2,0
all_events,observation_count,42,3,1,2,0.333333333333
