population,variable,complete,n,mean,q10,median,q90,complete_minus_incomplete_smd
all_events,duration_days,False,41334,2.34917985194,1,1,6,0.272060726663
all_events,duration_days,True,237235,3.33712985015,1,1,8,0.272060726663
all_events,catalog_area_km2,False,41334,2.01947103291,0.214658673297,0.214658673297,1.28795203978,0.0191433357765
all_events,catalog_area_km2,True,237235,2.45567857354,0.214658673297,0.429317346594,3.43453877275,0.0191433357765
all_events,observation_count,False,41334,1.81789809842,1,1,3,0.204792170511
all_events,observation_count,True,237235,2.32242712922,1,1,5,0.204792170511
all_events,front_loaded_fraction,False,41334,0.502134701837,0.5,0.5,0.5,0.0580529578823
all_events,front_loaded_fraction,True,237235,0.507783213028,0.4,0.5,0.653846153846,0.0580529578823
all_events,late_growth_fraction,False,41334,0.244389199282,0.2,0.25,0.25,-0.110037931192
all_events,late_growth_fraction,True,237235,0.237215858288,0.125,0.25,0.272727272727,-0.110037931192
all_events,peak_timing,False,41334,0.465545080099,0.25,0.5,0.5,-0.0652422938001
all_events,peak_timing,True,237235,0.455898928832,0.25,0.5,0.625,-0.0652422938001
all_events,terminal_taper_fraction,False,41334,0.913438503156,0.5,1,1,-0.30969311971
all_events,terminal_taper_fraction,True,237235,0.826880855049,0.235294117647,1,1,-0.30969311971
all_events,normalized_entropy,False,41334,0.259042522039,0,0,1,0.308967350714
all_events,normalized_entropy,True,237235,0.392219206622,0,0,1,0.308967350714
all_events,pulse_count,False,41334,1.05126530217,1,1,1,0.137230699613
all_events,pulse_count,True,237235,1.09767530086,1,1,1,0.137230699613
all_events,reactivation_count,False,41334,0.0134997822616,0,0,0,0.0430407133574
all_events,reactivation_count,True,237235,0.0199338208949,0,0,0,0.0430407133574
all_events,normalized_first_difference,False,41334,0.0281279826034,1.05179023386e-15,1.05179023386e-15,0.0701754385965,0.224652088
all_events,normalized_first_difference,True,237235,0.0516902088046,1.05179023386e-15,1.05179023386e-15,0.18045112782,0.224652088
all_events,normalized_second_difference,False,41334,0.0475117027757,2.0970879354e-15,2.0970879354e-15,0.111111111111,0.239264181396
all_events,normalized_second_difference,True,237235,0.0892546108614,2.0970879354e-15,2.0970879354e-15,0.31746031746,0.239264181396
primary,duration_days,False,1034,5.07350096712,3,3,10,-0.214308140219
primary,duration_days,True,9212,4.35312635693,3,4,7,-0.214308140219
primary,catalog_area_km2,False,1034,13.0700974404,0.643976019891,1.93192805967,22.9684780428,-0.00934546355709
primary,catalog_area_km2,True,9212,12.535418723,0.858634693187,2.36124540627,17.1726938637,-0.00934546355709
primary,observation_count,False,1034,5.07350096712,3,3,10,-0.214308140219
primary,observation_count,True,9212,4.35312635693,3,4,7,-0.214308140219
primary,front_loaded_fraction,False,1034,0.507387969519,0.294166666667,0.5,0.724166666667,0.218417556041
primary,front_loaded_fraction,True,9212,0.545668090145,0.307692307692,0.5,0.805338104279,0.218417556041
primary,late_growth_fraction,False,1034,0.221377882943,0.0714285714286,0.195048309179,0.421153846154,-0.159506612405
primary,late_growth_fraction,True,9212,0.199948120665,0.046511627907,0.1875,0.375,-0.159506612405
primary,peak_timing,False,1034,0.427329329928,0.166666666667,0.416666666667,0.833333333333,-0.0567044646293
primary,peak_timing,True,9212,0.413152336712,0.15,0.375,0.833333333333,-0.0567044646293
primary,terminal_taper_fraction,False,1034,0.53454544962,0.0502542372881,0.5,1,-0.144217990893
primary,terminal_taper_fraction,True,9212,0.48099952967,0.0488204718113,0.4,1,-0.144217990893
primary,normalized_entropy,False,1034,0.871842588747,0.724834091506,0.886859507143,1,-0.284852822543
primary,normalized_entropy,True,9212,0.83427362768,0.622365972874,0.875,0.982141032835,-0.284852822543
primary,pulse_count,False,1034,1.31431334623,1,1,2,-0.149170916325
primary,pulse_count,True,9212,1.22904906644,1,1,2,-0.149170916325
primary,reactivation_count,False,1034,0.0647969052224,0,0,0,-0.129108719012
primary,reactivation_count,True,9212,0.0332175423361,0,0,0,-0.129108719012
primary,normalized_first_difference,False,1034,0.157234339623,1.02841711755e-15,0.0947368421053,0.410728844407,-0.0483277445285
primary,normalized_first_difference,True,9212,0.14981015837,0.0315789473684,0.105263157895,0.336842105263,-0.0483277445285
primary,normalized_second_difference,False,1034,0.262220285698,2.04774468986e-15,0.15873015873,0.654888888889,-0.0220190890331
primary,normalized_second_difference,True,9212,0.256500027858,0.0444444444444,0.177777777778,0.589318181818,-0.0220190890331
