registry_id,claim_family,authoritative_value,sample_size,analysis_status,authority,source_locator,rounding_rule,document_scope,verification_status
headline_0001,events,278569,278569,CONFIRMED,population_audit.json,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Retain with population label,SOURCE_REGISTERED
headline_0002,slices,626102,626102,CONFIRMED,population_audit.json,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Retain with population label,SOURCE_REGISTERED
headline_0003,weather_complete,237235,237235,CONFIRMED,population_audit.json,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Retain with population label,SOURCE_REGISTERED
headline_0004,PCA PC1,0.341495575686,10246,RETIRED,analysis/v2/morphospace_sensitivity.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Retire old headline; identify both generations,HISTORICAL_NOT_CURRENT
headline_0005,PCA first five,0.894435897825,10246,RETIRED,analysis/v2/morphospace_sensitivity.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Retire old headline; identify both generations,HISTORICAL_NOT_CURRENT
headline_0006,Median heterogeneous event-weather R2,not a valid aggregate headline,9212,RETIRED,weather_response_validation.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Do not reuse .349 as general skill,HISTORICAL_NOT_CURRENT
headline_0007,Old adjacent-slice state R2,not comparable to exact-day AR estimand,87944,RETIRED,state_incremental_skill.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Use incremental exact-day results,HISTORICAL_NOT_CURRENT
headline_0008,Observation count 1,161073,161073,SCOPE_CLARIFIED,observation_counts.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Always report 1/2-slice events too,SOURCE_REGISTERED
headline_0009,Observation count 2,17253,47950,SCOPE_CLARIFIED,observation_counts.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Always report 1/2-slice events too,SOURCE_REGISTERED
headline_0010,Observation count >=3,10246,69546,SCOPE_CLARIFIED,observation_counts.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Always report 1/2-slice events too,SOURCE_REGISTERED
headline_0011,Observation count >=5,2887,30538,SCOPE_CLARIFIED,observation_counts.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Always report 1/2-slice events too,SOURCE_REGISTERED
headline_0012,Observation count >=7,1171,15036,SCOPE_CLARIFIED,observation_counts.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,Always report 1/2-slice events too,SOURCE_REGISTERED
headline_0013,Landmark occupancy: invalid growth,0,278569,RULE_REPLACED,analysis/v2/neighborhood_rules.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,"Interpretive landmarks, not natural types",SOURCE_REGISTERED
headline_0014,Landmark occupancy: one observation,161073,278569,RULE_REPLACED,analysis/v2/neighborhood_rules.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,"Interpretive landmarks, not natural types",SOURCE_REGISTERED
headline_0015,Landmark occupancy: two observations,47950,278569,RULE_REPLACED,analysis/v2/neighborhood_rules.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,"Interpretive landmarks, not natural types",SOURCE_REGISTERED
headline_0016,Landmark occupancy: gappy or undated,59300,278569,RULE_REPLACED,analysis/v2/neighborhood_rules.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,"Interpretive landmarks, not natural types",SOURCE_REGISTERED
headline_0017,Landmark occupancy: multiple detected pulses,2142,278569,RULE_REPLACED,analysis/v2/neighborhood_rules.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,"Interpretive landmarks, not natural types",SOURCE_REGISTERED
headline_0018,Landmark occupancy: late peak,1361,278569,RULE_REPLACED,analysis/v2/neighborhood_rules.csv,v2 + scientific-validation-1,retain source precision in tables; prose rounds to the displayed significant digits,"Interpretive landmarks, not natural types",SOURCE_REGISTERED
