null,metric,observed,null_mean,null_low,null_high,empirical_upper_p,empirical_lower_p
dirichlet_1,pc1,0.342229771896,0.354048537741,0.346958747656,0.36117886336,1,0.00990099009901
dirichlet_1,first_five,0.895721723012,0.903747744809,0.901047424244,0.906756529946,1,0.00990099009901
dirichlet_1,effective_dimension,4.35915310007,4.12047122262,4.04570060711,4.16602189155,0.00990099009901,1
dirichlet_1,hull_fill,0.868955316636,0.759756495817,0.734126285053,0.78823464484,0.00990099009901,1
dirichlet_1,occupied_fraction,0.8275,0.756675,0.735,0.7825,0.00990099009901,1
dirichlet_10,pc1,0.342229771896,0.362230009857,0.35417178098,0.369890434773,1,0.00990099009901
dirichlet_10,first_five,0.895721723012,0.910587208972,0.906269118378,0.913720468775,1,0.00990099009901
dirichlet_10,effective_dimension,4.35915310007,3.98206896379,3.92073948333,4.04959374922,0.00990099009901,1
dirichlet_10,hull_fill,0.868955316636,0.971261603753,0.95147793525,0.989678289503,1,0.00990099009901
dirichlet_10,occupied_fraction,0.8275,0.9278,0.9061875,0.9463125,1,0.00990099009901
within_fire_permutation,pc1,0.342229771896,0.304408678349,0.296738581614,0.31171332406,0.00990099009901,1
within_fire_permutation,first_five,0.895721723012,0.861423831217,0.857410315975,0.865995198942,0.00990099009901,1
within_fire_permutation,effective_dimension,4.35915310007,5.06267553897,4.9788932767,5.12711458559,1,0.00990099009901
within_fire_permutation,hull_fill,0.868955316636,0.843146101752,0.805151012208,0.873921804131,0.118811881188,0.891089108911
within_fire_permutation,occupied_fraction,0.8275,0.80275,0.7711875,0.825,0.029702970297,0.990099009901
