model,fold_kind,fold,target,n_train,n_test,r2,predictors,stage,stage_order
trivial stage summary,random,0,morph_pc1,222955,55614,0.00685656649763966,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,0,morph_pc2,222955,55614,0.06958429828767543,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,0,morph_pc3,222955,55614,0.006440445147248286,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,1,morph_pc1,222907,55662,0.006374333850225455,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,1,morph_pc2,222907,55662,0.06443984607193132,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,1,morph_pc3,222907,55662,0.00495335521942486,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,2,morph_pc1,222807,55762,0.004512518786760622,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,2,morph_pc2,222807,55762,0.04300678316030104,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,2,morph_pc3,222807,55762,0.004401229879173241,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,3,morph_pc1,222586,55983,0.0069719064704997225,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,3,morph_pc2,222586,55983,0.06771307664185577,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,3,morph_pc3,222586,55983,0.005675004789929106,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,4,morph_pc1,223021,55548,0.006362623849831883,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,4,morph_pc2,223021,55548,0.0657108442012434,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,random,4,morph_pc3,223021,55548,0.0068076268293093545,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,0,morph_pc1,193318,85251,-0.0017466866559021632,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,0,morph_pc2,193318,85251,0.0455686454296399,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,0,morph_pc3,193318,85251,0.0027335566130275435,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,1,morph_pc1,188985,89584,0.006421622597162391,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,1,morph_pc2,188985,89584,0.05899160092886713,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,1,morph_pc3,188985,89584,0.005491134516511509,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,2,morph_pc1,233786,44783,-0.02955370288172987,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,2,morph_pc2,233786,44783,-0.10274283917511662,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,2,morph_pc3,233786,44783,-0.009221439692537192,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,3,morph_pc1,278514,55,-0.08278606697128721,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,3,morph_pc2,278514,55,-0.07113111611894496,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,3,morph_pc3,278514,55,-0.025304132147533354,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,4,morph_pc1,219673,58896,-0.005272271451061794,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,4,morph_pc2,219673,58896,0.08725479588733875,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,region,4,morph_pc3,219673,58896,0.009254303988964652,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,0,morph_pc1,210489,68080,0.005544880160254784,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,0,morph_pc2,210489,68080,0.06775282774552949,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,0,morph_pc3,210489,68080,0.005176439755513296,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,1,morph_pc1,224444,54125,0.004848917391805263,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,1,morph_pc2,224444,54125,0.06989489748215583,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,1,morph_pc3,224444,54125,0.006815809347879065,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,2,morph_pc1,226203,52366,-0.00039623360267193597,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,2,morph_pc2,226203,52366,0.01907860338977796,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,2,morph_pc3,226203,52366,0.0026501780985027645,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,3,morph_pc1,219774,58795,0.005813796080219258,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,3,morph_pc2,219774,58795,0.057163045827718695,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,3,morph_pc3,219774,58795,0.0044950609898480876,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,4,morph_pc1,233366,45203,0.008383614936858574,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,4,morph_pc2,233366,45203,0.07959592630975731,"area_so_far_km2,elapsed_observations",day 1,1
trivial stage summary,year_block,4,morph_pc3,233366,45203,0.007857145351044315,"area_so_far_km2,elapsed_observations",day 1,1
geometry only,random,0,morph_pc1,222955,55614,0.0068207464133202,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,0,morph_pc2,222955,55614,0.06958188583485381,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,0,morph_pc3,222955,55614,0.006437589301451219,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,1,morph_pc1,222907,55662,0.006377922529342439,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,1,morph_pc2,222907,55662,0.06444430687794234,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,1,morph_pc3,222907,55662,0.005000521470028607,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,2,morph_pc1,222807,55762,0.004621987207707012,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,2,morph_pc2,222807,55762,0.0433989916551748,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,2,morph_pc3,222807,55762,0.004580036010022992,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,3,morph_pc1,222586,55983,0.006927384313322182,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
geometry only,random,3,morph_pc2,222586,55983,0.06771510135979575,"area_so_far_km2,growth_so_far_km2,max_growth_so_far_km2,active_days_so_far,elapsed_observations",day 1,1
