fire_id,observed_pc1,predicted_pc1,fold
100005,-9.972883871251474,-11.75192642211914,0
100029,-12.4763861822923,-11.75527572631836,0
100078,-14.768266587620142,-11.755317687988281,0
100106,-12.465243942257413,-11.75527572631836,0
100127,-12.492239719487943,-11.748495101928711,0
100144,-10.781538679368666,-11.75527572631836,0
100173,-12.534665300909275,-11.715167999267578,0
1002,-13.13312794347857,-11.738632202148438,0
100242,-10.869188359131584,-11.751810073852539,0
100261,-13.25737993974659,-11.751810073852539,0
100318,-10.9345432362597,-11.75527572631836,0
100344,-17.569453515666975,-11.754968643188477,0
10035,-10.43882898982363,-11.75192642211914,0
100371,-19.861675472728894,-11.751001358032227,0
1004,-9.873420422771032,-11.755237579345703,0
100431,-11.102031742979245,-11.748649597167969,0
100447,-13.821498533443847,-11.71509075164795,0
10049,-11.931545640939794,-11.75177001953125,0
10050,-9.492481269493704,-11.681800842285156,0
100511,-13.484548409949952,-11.74190902709961,0
100512,-14.30644059082778,-11.755317687988281,0
100550,-12.504771247005367,-11.74190902709961,0
100562,-11.429768361243351,-11.751884460449219,0
1006,-11.114419716364054,-11.748611450195312,0
10060,-9.880866689738479,-11.728575706481934,0
100602,-13.409616694625774,-11.755237579345703,0
10067,-12.186823156909034,-11.72191047668457,0
100688,-10.500149793686221,-11.73847770690918,0
100700,-11.91223237653584,-11.75192642211914,0
100708,-11.88291638678447,-11.74533462524414,0
100713,-13.02670200172117,-11.735280990600586,0
10073,-9.370957896562778,-11.745183944702148,0
100734,-18.42401341983416,-11.727458953857422,0
100737,-15.262174676630705,-11.748611450195312,0
100805,-12.747227063929586,-11.524688720703125,0
10084,-11.275456198652504,-11.755237579345703,0
100861,-15.58884282397509,-11.748418807983398,0
100864,-12.74896997740757,-11.708463668823242,0
10087,-9.754247011245921,-11.671134948730469,0
100890,-10.399219392249979,-11.738093137741089,0
100946,-12.417828258103485,-11.75527572631836,0
100976,-10.103601232557969,-11.751960754394531,0
10105,-10.1708963476499,-11.731850624084473,0
101279,-11.171263470614223,-11.718635082244873,0
101281,-19.31475040117598,-11.718404531478882,0
101312,-11.814149879678459,-11.716896057128906,0
101329,-9.991743876212308,-11.741830825805664,0
101366,-14.920163945174204,-11.731581598520279,0
10137,-18.641834078060057,-11.755317687988281,0
101407,-11.917651866325498,-11.679763793945312,0
101416,-11.668340889740003,-11.487472534179688,0
101432,-13.305125456586074,-11.741752624511719,0
101440,-14.375023514880384,-11.744796752929688,0
10145,-9.57156504377689,-11.748495101928711,0
101453,-12.217626895660139,-11.751884460449219,0
101460,-9.679399860380949,-11.745260238647461,0
101462,-12.892814442955423,-11.748533248901367,0
101498,-20.41522578708029,-11.728306621313095,0
1015,-14.846812716234098,-11.748611450195312,0
101523,-9.341315695856574,-11.75527572631836,0
101530,-12.15742129458634,-11.745298385620117,0
101535,-9.694132183140981,-11.708349227905273,0
101553,-13.037852222228,-11.714668273925781,0
101559,-10.635062041208,-11.748573303222656,0
101561,-15.634099179395776,-11.675174713134766,0
101570,-12.123439061737802,-11.751577377319336,0
101602,-9.81305852744744,-11.748495101928711,0
101620,-10.621289940792037,-11.748611450195312,0
10163,-9.831596825281284,-11.755237579345703,0
101653,-13.305830312277374,-11.629974365234375,0
101658,-18.04148467883427,-11.71855878829956,0
101659,-17.526331641198624,-11.720222473144531,0
101671,-12.205046400382814,-11.745220184326172,0
101677,-8.369910445887355,-11.745220184326172,0
101686,-15.912290468486642,-11.558662414550781,0
101709,-18.754802858916936,-11.755237579345703,0
101712,-18.27302427145405,-11.711662292480469,0
101737,-14.620063150802482,-11.747956693172455,0
101752,-16.241605236448734,-11.751848220825195,0
101766,-16.363767528266163,-11.75527572631836,0
101790,-9.776775725946845,-11.741867065429688,0
101798,-17.71763586792875,-11.751424789428711,0
101799,-19.203740124555882,-11.652057647705078,0
10180,-14.007415287806003,-11.748649597167969,0
101808,-9.784181141127355,-11.755237579345703,0
101810,-12.211477841440567,-11.748342514038086,0
101821,-19.555900280653844,-11.75527572631836,0
10183,-11.033183040086845,-11.735125541687012,0
101832,-15.922508045621983,-11.741752624511719,0
101836,-10.011255643496886,-11.75177001953125,0
101845,-11.85771319654366,-11.735280990600586,0
101857,-10.988666340935147,-11.751810073852539,0
101879,-16.38256549420775,-11.75192642211914,0
101884,-14.53000601084717,-11.755199432373047,0
101885,-11.004268676135537,-11.751810073852539,0
101888,-14.779923958382188,-11.49139404296875,0
101891,-16.123011986568265,-11.735125541687012,0
101912,-12.37500320692976,-11.748573303222656,0
101924,-13.364519631588175,-11.745105743408203,0
101946,-13.299036788664072,-11.755044937133789,0
101962,-15.984838271846476,-11.728190898895264,0
101975,-17.12917201960443,-11.748649597167969,0
101990,-11.970324216771628,-11.75527572631836,0
102002,-10.31369045407479,-11.755317687988281,0
102006,-12.221766802275225,-11.75527572631836,0
102008,-12.382381212920482,-11.755199432373047,0
102010,-9.879688323703911,-11.751346588134766,0
102012,-10.706264050951715,-11.751960754394531,0
102020,-11.153177396598661,-11.491653442382812,0
102056,-14.4662782287779,-11.751884460449219,0
102060,-15.790440152888666,-11.75192642211914,0
102072,-15.80278472291771,-11.6827392578125,0
102086,-14.553746100600302,-11.748533248901367,0
102101,-8.570216729672717,-11.744874000549316,0
102122,-13.964614500515765,-11.71497631072998,0
102207,-16.045283861349503,-11.691471099853516,0
102224,-13.25825476823461,-11.3447265625,0
102229,-15.509663569288405,-11.715129613876343,0
102278,-15.80311546438648,-11.755237579345703,0
10228,-11.095038708136764,-11.75527572631836,0
102281,-14.462893095519082,-11.71832799911499,0
102286,-11.916791546252282,-11.745260238647461,0
10229,-18.66569088637662,-11.751424789428711,0
102301,-12.284684841195885,-11.748611450195312,0
102304,-13.254204018448041,-11.755199432373047,0
102326,-15.067544429250177,-11.75527572631836,0
102351,-13.329386991655909,-11.745260238647461,0
102354,-16.236447312959843,-11.741599082946777,0
10236,-10.825241159099347,-11.751884460449219,0
102377,-13.247968788691782,-11.69505500793457,0
