time_index,timestamp,slice_value_sha256,finite_cells,missing_cells
0,2002-07-07 00:00:00,457a135e3015e48a364fccfc1f9a728ba84630a90d4b0d65c495670827374ebb,130,0
1,2002-07-08 00:00:00,9b2e57ecdb4a26c819ac0dc723296a08b7bf59f47e8041a628eb9b29992dc73f,130,0
2,2002-07-09 00:00:00,c2c6d9ccd6daea280674d5cec9d6b08c7682a0b35f8456ac612f7b5e9cd0d108,130,0
3,2002-07-10 00:00:00,842aea5623fc880e7719cefdb1d1bc8b35485102ceb400ad2bcfaffaab57c103,130,0
4,2002-07-11 00:00:00,e68ceac9ccb0b7f68827b818cddc5325b8187da0542beda262c64c8d1170c6ef,130,0
5,2002-07-12 00:00:00,79d2ddf856ce435036cc60f2fb4da44e3bb9b90adb7096870cfe08f3a6af71a0,130,0
6,2002-07-13 00:00:00,99795129ea457adef8a3d80c930e0411ff8613bb775c57dc2529794ae557779e,130,0
7,2002-07-14 00:00:00,10266a831d7dbf9f06078aec8c6ecec1d56cd621b42a582663e07f5cf4cd87f1,130,0
8,2002-07-15 00:00:00,7ef93e744373159df784e3166818310a938e460dc06c5acd4fb734f8215b3fc2,130,0
9,2002-07-16 00:00:00,13d3160b076af39b61a007e48c52b023987f5060de22cce6a7575bf2017f721f,130,0
10,2002-07-17 00:00:00,aca0b66e82fce0384eb9603240d0964684696eda7e5f9313a768311c204cfdfc,130,0
11,2002-07-18 00:00:00,f37bea1701e113f7ab27e3f8703e00607c1275d22e9a8469b31eb9df5f60cec1,130,0
12,2002-07-19 00:00:00,c62830b2c2078c96cb3b34ae74c3d60ff7e426bd92d4e41bf493577bb317ea19,130,0
13,2002-07-20 00:00:00,bd41fba3ff786f2cc3dcfae937364ad028c672b6eb4841a25d98a28334a51e55,130,0
14,2002-07-21 00:00:00,bbd40458361f93695c6294eeca9db4e6af497d71590d66a98349985c3ee39a54,130,0
15,2002-07-22 00:00:00,bc63ea446ef32bf736e751855e8f3668d3ffd7ce4870bdd4a2d8d636bb4c7525,130,0
16,2002-07-23 00:00:00,8f7c469eadaf35d59421793420842eb31271a4af1d709a81879c1b1efbc0360a,130,0
17,2002-07-24 00:00:00,b5216893db45143c56c16bbd358146ee6893521aeff75deefa1473273a6dd527,130,0
18,2002-07-25 00:00:00,f521259974b480b2f35c31ea731e3399e7ba1a993ab9963d41d2c2bf83b7a280,130,0
19,2002-07-26 00:00:00,cf6585c78c53ddec9694683a792323d5715cbde048bd3b6c256fd47a8578fc87,130,0
20,2002-07-27 00:00:00,024e890f6810331da53f7abf2c4127f895a48afd80f2f9c96180dd40df6a8db9,130,0
21,2002-07-28 00:00:00,3fb4add2b8d43b8603fc99f01cb00a782445133d14b5850ec8bbc617e1bef409,130,0
22,2002-07-29 00:00:00,3b5c799ef93d4363ac5f8aa36848328576731ba24f8afb6085d88208125a7f3b,130,0
23,2002-07-30 00:00:00,8f69a604c327f308704c689458b2c59e59f424cd2c08c31278fa1eda868fffaf,130,0
24,2002-07-31 00:00:00,b0125f2ccb973645dd2874890085a5938448c1817180c4d1fc0f548954232375,130,0
25,2002-08-01 00:00:00,eeca84afd13bf541069b01411f7b9f8bcd7d79005ca0da49aed3786785cc71ea,130,0
26,2002-08-02 00:00:00,0a6f7abe7b45edc88d8e1c68ec98e3daedf151ea16d9112524f5ab3c2bd56888,130,0
27,2002-08-03 00:00:00,1eabd7deed74947b198995d5584a3e2745661f3ba7cbc90e4f2cfd1f9a86614e,130,0
28,2002-08-04 00:00:00,da346461e77ba21fba77500e09b9960070b9e16e52d0e0b34083669f61f88646,130,0
29,2002-08-05 00:00:00,8b0522675d09c00fa9a76961d59cf7cb70612faacb3e76c5c213d9566e8dd97e,130,0
30,2002-08-06 00:00:00,8b85e39ef6eff7b17297b5d3eea3c7d2d519e82dd0e106d4e76ddf8b699ef3b1,130,0
31,2002-08-07 00:00:00,d02613268c4dbd0926ee9cb85681c1c84ecaa298711b9f6b7f6f643f30101ee3,130,0
32,2002-08-08 00:00:00,2f411bb597bed22f1b70633f7fcb384fdd777b715c5faa13223732504a891897,130,0
33,2002-08-09 00:00:00,aaadf7e8eba3ac71aa2dc7d9d6535dfff07f44d802ee11e68f0a4fc3c4eb2792,130,0
34,2002-08-10 00:00:00,3a381730ae83dbd20904e95b3293ea977f16493d6f18dae4cbb30ff03971a69e,130,0
35,2002-08-11 00:00:00,6c3c31594034c3d661bcebeb771ed79ee70b7068189c564bfd55dd79794f3f0c,130,0
36,2002-08-12 00:00:00,aa0ab6601f0330ce52902a4bfc67ad412ca1c24eda2197e63233250bf82fc1a8,130,0
37,2002-08-13 00:00:00,0e77bc0e8a2c67ff793731364a88596fd7d554da86178a6f04451e874721e2dd,130,0
