time_offset,lat_offset,lon_offset,local_raw_value,ncar_mirror_raw_value,residual
0,0,0,743.0,743.0,0.0
0,0,1,742.0,742.0,0.0
0,0,2,756.0,756.0,0.0
0,1,0,785.0,785.0,0.0
0,1,1,766.0,766.0,0.0
0,1,2,760.0,760.0,0.0
0,2,0,825.0,825.0,0.0
0,2,1,809.0,809.0,0.0
0,2,2,785.0,785.0,0.0
1,0,0,738.0,738.0,0.0
1,0,1,738.0,738.0,0.0
1,0,2,752.0,752.0,0.0
1,1,0,781.0,781.0,0.0
1,1,1,762.0,762.0,0.0
1,1,2,755.0,755.0,0.0
1,2,0,820.0,820.0,0.0
1,2,1,805.0,805.0,0.0
1,2,2,780.0,780.0,0.0
2,0,0,726.0,726.0,0.0
2,0,1,726.0,726.0,0.0
2,0,2,740.0,740.0,0.0
2,1,0,769.0,769.0,0.0
2,1,1,750.0,750.0,0.0
2,1,2,743.0,743.0,0.0
2,2,0,808.0,808.0,0.0
2,2,1,792.0,792.0,0.0
2,2,2,768.0,768.0,0.0
